Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.808175802230835	0	-0.060365587	9.542857	6.3800707	44.0	3.0	9.542857142857143	6.380071012335911	1002	1002
1.0932643413543701	1	-0.06682405	11.382023	6.6880836	36.0	3.0	11.382022471910112	6.688083681095633	1013	2015
1.3335516452789307	2	-0.010466622	19.48077	11.973514	77.0	4.0	19.48076923076923	11.973513051435633	1013	3028
1.570408821105957	3	-0.101971515	24.926828	16.182482	86.0	3.0	24.926829268292682	16.182481108424295	1022	4050
1.8021273612976074	4	-0.06580877	33.0	18.126795	67.0	5.0	33.0	18.12679357087983	1023	5073
2.0357871055603027	5	-0.014681228	51.75	36.59491	168.0	15.0	51.75	36.594910848367974	1035	6108
2.2801334857940674	6	-0.008366523	54.0	20.661558	111.0	18.0	54.0	20.661558508495915	1080	7188
2.5051984786987305	7	0.0067262	63.5625	29.643652	144.0	12.0	63.5625	29.64365182884862	1017	8205
2.7370755672454834	8	0.0026926654	47.18182	10.460472	69.0	24.0	47.18181818181818	10.460472628103654	1038	9243
2.968679666519165	9	-0.022494826	86.0	28.79236	145.0	45.0	86.0	28.792360097775937	1032	10275
3.202575922012329	10	-0.01591703	85.5	25.688843	150.0	47.0	85.5	25.68884323333121	1026	11301
3.4283640384674072	11	0.00050242885	84.25	18.722202	126.0	53.0	84.25	18.72220161555081	1011	12312
3.6656432151794434	12	-0.032981824	71.26667	20.583057	109.0	45.0	71.26666666666667	20.583056678302718	1069	13381
3.8931539058685303	13	-0.018884758	54.63158	13.530513	79.0	32.0	54.63157894736842	13.530513376947946	1038	14419
4.127104043960571	14	0.014321143	57.61111	17.055918	89.0	28.0	57.611111111111114	17.055917477158896	1037	15456
4.351337432861328	15	0.023873832	112.111115	23.052813	156.0	73.0	112.11111111111111	23.052811081632367	1009	16465
4.599921464920044	16	0.01144541	110.9	34.955544	155.0	34.0	110.9	34.95554319417737	1109	17574
4.838180780410767	17	0.013774022	75.14286	12.805452	93.0	54.0	75.14285714285714	12.805451645167956	1052	18626
5.075512886047363	18	-0.041226454	65.1875	16.390617	84.0	12.0	65.1875	16.390617552429195	1043	19669
5.310398101806641	19	0.017707095	68.933334	9.567074	96.0	54.0	68.93333333333334	9.567073162095546	1034	20703
5.566662788391113	20	-0.07733669	59.11111	14.824488	76.0	10.0	59.111111111111114	14.824487583008239	1064	21767
5.803199052810669	21	-0.015145598	74.5	16.564808	104.0	43.0	74.5	16.564807790700655	1043	22810
6.053884029388428	22	0.022460874	112.1	29.466763	160.0	48.0	112.1	29.466760934992504	1121	23931
6.281501770019531	23	0.013008346	59.764706	15.132861	92.0	33.0	59.76470588235294	15.132860278467268	1016	24947
6.515430212020874	24	0.018013364	12.974359	1.9998356	18.0	9.0	12.974358974358974	1.9998356276964557	1012	25959
6.741854190826416	25	0.023519762	30.575758	5.82591	48.0	21.0	30.575757575757574	5.825910271080822	1009	26968
7.0206310749053955	26	-0.010221332	221.5	68.41235	343.0	110.0	221.5	68.41235268575406	1329	28297
7.245412111282349	27	-0.018340608	172.83333	77.044174	267.0	32.0	172.83333333333334	77.04417924512893	1037	29334
7.487982988357544	28	-0.029161384	108.8	58.11506	191.0	22.0	108.8	58.11505828956898	1088	30422
7.733324766159058	29	-0.020030444	109.8	50.330505	192.0	49.0	109.8	50.33050764695305	1098	31520
7.961794376373291	30	-0.018605841	101.2	70.553246	245.0	24.0	101.2	70.55324230678559	1012	32532
8.191452264785767	31	-0.06864642	105.3	49.451088	176.0	11.0	105.3	49.451086944575856	1053	33585
8.449977397918701	32	-0.0907847	94.75	45.971233	176.0	28.0	94.75	45.97123194636692	1137	34722
8.696483612060547	33	-0.07049566	85.23077	53.18929	162.0	5.0	85.23076923076923	53.1892901975198	1108	35830
8.921321392059326	34	-0.061518934	84.0	47.376156	154.0	8.0	84.0	47.37615433949868	1008	36838
9.144391775131226	35	-0.061275147	63.1875	34.663055	120.0	8.0	63.1875	34.66305444922591	1011	37849
9.38120722770691	36	-0.07241662	61.705883	35.109516	131.0	4.0	61.705882352941174	35.109517238094305	1049	38898
9.609983444213867	37	-0.0031034644	109.0	22.369621	137.0	78.0	109.0	22.369622258768697	1090	39988
9.829581260681152	38	-0.076837696	91.72727	43.793087	157.0	17.0	91.72727272727273	43.793089760187065	1009	40997
10.163121461868286	39	-0.0269498	312.4	202.39427	697.0	101.0	312.4	202.39426869355762	1562	42559
10.411474704742432	40	-0.08646661	381.33334	191.70174	629.0	162.0	381.3333333333333	191.70173592212345	1144	43703
10.686287879943848	41	-0.063944906	629.0	371.0	1000.0	258.0	629.0	371.0	1258	44961
11.039934873580933	42	-0.05182793	821.5	178.5	1000.0	643.0	821.5	178.5	1643	46604
11.474255561828613	43	-0.0044153812	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	48604
11.785463094711304	44	-0.040224053	706.0	294.0	1000.0	412.0	706.0	294.0	1412	50016
12.210269689559937	45	-0.005186981	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	52016
12.637837886810303	46	0.027074067	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	54016
13.075217008590698	47	0.0069423295	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	56016
13.389568328857422	48	0.008550069	725.5	274.5	1000.0	451.0	725.5	274.5	1451	57467
13.641143083572388	49	0.0138424765	163.71428	49.09674	235.0	99.0	163.71428571428572	49.09673915769119	1146	58613
13.874103307723999	50	-0.027070196	86.833336	14.650559	104.0	61.0	86.83333333333333	14.650559337065902	1042	59655
14.114083051681519	51	-0.00074649457	82.38461	17.71804	124.0	61.0	82.38461538461539	17.71804148552656	1071	60726
14.351984977722168	52	0.04560816	87.75	14.737283	108.0	54.0	87.75	14.737282653189496	1053	61779
14.5837082862854	53	0.006242304	135.75	35.202095	196.0	95.0	135.75	35.202095108104004	1086	62865
15.006011247634888	54	0.003816289	658.3333	267.0984	1000.0	348.0	658.3333333333334	267.0984005110393	1975	64840
15.426195859909058	55	0.009395947	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	66840
15.85516905784607	56	-0.0010149308	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	68840
16.28174090385437	57	0.012074353	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	70840
16.718340396881104	58	0.01607816	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	72840
17.153565168380737	59	-0.00022524547	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	74840
17.576451539993286	60	-0.009256241	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	76840
18.007025718688965	61	0.008407272	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	78840
18.43898320198059	62	0.01606195	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	80840
18.86778736114502	63	-0.010387402	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	82840
19.306477069854736	64	-0.0037663842	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	84840
19.735230207443237	65	0.005807865	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	86840
20.161258935928345	66	-0.03099411	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	88840
20.58900547027588	67	-0.0015142421	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	90840
21.009941816329956	68	-0.0011252861	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	92840
21.286556720733643	69	-0.02079323	255.8	113.79701	409.0	101.0	255.8	113.79701226306427	1279	94119
21.62912940979004	70	0.04228015	404.0	361.39453	1000.0	54.0	404.0	361.39452126450396	1616	95735
21.85389757156372	71	0.029080108	349.0	134.32051	502.0	175.0	349.0	134.320512208672	1047	96782
22.27826714515686	72	0.012548838	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	98782
22.691346645355225	73	0.010705067	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	100782
23.115886688232422	74	0.010548106	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	102782
23.549121856689453	75	-0.009889295	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	104782
23.96998906135559	76	-0.05443702	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	106782
24.404189825057983	77	0.0036863298	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	108782
24.8203387260437	78	0.034302846	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	110782
25.250364780426025	79	-0.009580341	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	112782
25.67417621612549	80	0.00090372417	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	114782
26.101027488708496	81	0.018271599	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	116782
26.53274393081665	82	0.017777124	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	118782
26.966044425964355	83	-0.0020691955	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	120782
27.394332885742188	84	0.0044290414	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	122782
27.83632469177246	85	0.012992516	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	124782
28.273696899414062	86	-0.0053456994	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	126782
28.71411108970642	87	0.015920056	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	128782
29.134185791015625	88	-0.028186278	956.5	43.5	1000.0	913.0	956.5	43.5	1913	130695
29.56818675994873	89	0.004305392	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	132695
29.98508644104004	90	0.0047074603	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	134695
30.415275812149048	91	-0.007042755	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	136695
30.85328984260559	92	-0.03726833	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	138695
31.287949562072754	93	-0.018184945	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	140695
31.725586652755737	94	0.02199112	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	142695
31.945122241973877	95	-0.0014653349	514.5	485.5	1000.0	29.0	514.5	485.5	1029	143724
32.36697721481323	96	0.0066569215	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	145724
32.79207444190979	97	0.012820664	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	147724
33.20425009727478	98	0.0018680573	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	149724
33.60421276092529	99	-0.056886304	933.0	67.0	1000.0	866.0	933.0	67.0	1866	151590
