Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.8046615123748779	0	-0.011286391	8.765218	5.0309143	27.0	3.0	8.765217391304347	5.030913884967463	1008	1008
1.0757169723510742	1	-0.08458153	11.988095	6.574652	31.0	4.0	11.988095238095237	6.57465198720316	1007	2015
1.301875352859497	2	-0.023813015	20.24	14.716739	78.0	4.0	20.24	14.716738769170297	1012	3027
1.5406203269958496	3	-0.009976581	31.235294	18.368866	80.0	9.0	31.235294117647058	18.368865640357185	1062	4089
1.7755382061004639	4	-0.05330412	38.51852	21.671572	121.0	14.0	38.51851851851852	21.671572727236	1040	5129
1.991468906402588	5	0.03202612	32.322582	13.52748	60.0	14.0	32.32258064516129	13.527480028479646	1002	6131
2.228667974472046	6	-0.013419063	36.24138	11.610504	57.0	14.0	36.241379310344826	11.610504080101549	1051	7182
2.456549882888794	7	-0.061002973	51.5	27.056423	132.0	23.0	51.5	27.056422527747454	1030	8212
2.672389507293701	8	-0.025950843	42.166668	15.19777	84.0	23.0	42.166666666666664	15.197770304298663	1012	9224
2.9077000617980957	9	-0.0019251073	90.666664	27.974195	158.0	55.0	90.66666666666667	27.974194457670368	1088	10312
3.132972002029419	10	-0.016298538	86.916664	22.522058	124.0	51.0	86.91666666666667	22.522057089785463	1043	11355
3.368501663208008	11	0.026644802	90.0	31.045666	146.0	43.0	90.0	31.045665290557608	1080	12435
3.613358497619629	12	-0.015566625	93.166664	38.77893	173.0	57.0	93.16666666666667	38.77893185165826	1118	13553
3.8464858531951904	13	-0.043492626	96.09091	24.336485	155.0	64.0	96.0909090909091	24.33648419163946	1057	14610
4.068111896514893	14	-0.04216014	44.217392	15.48339	66.0	10.0	44.21739130434783	15.483389477644941	1017	15627
4.295213937759399	15	-0.06748218	29.970589	15.222826	55.0	10.0	29.970588235294116	15.22282592246735	1019	16646
4.521755695343018	16	-0.004426645	94.27273	31.496296	142.0	41.0	94.27272727272727	31.496293891910835	1037	17683
4.747269153594971	17	-0.0044908035	176.33333	65.72333	240.0	66.0	176.33333333333334	65.72332581021409	1058	18741
5.003166913986206	18	-0.026587011	149.125	40.073174	201.0	76.0	149.125	40.0731752547761	1193	19934
5.2306969165802	19	-0.012492904	94.36364	37.95996	146.0	12.0	94.36363636363636	37.95996150796192	1038	20972
5.46505069732666	20	-0.008488828	96.0	32.20672	142.0	30.0	96.0	32.20671866664978	1056	22028
5.704882621765137	21	-0.035294518	99.90909	24.265406	130.0	57.0	99.9090909090909	24.265405773556967	1099	23127
5.931746959686279	22	-0.036088396	129.75	51.941673	220.0	62.0	129.75	51.94167402000055	1038	24165
6.21242880821228	23	-0.037894163	183.28572	95.07548	327.0	43.0	183.28571428571428	95.07548021848487	1283	25448
6.455253601074219	24	-0.043269638	281.25	28.145826	323.0	246.0	281.25	28.145825622994256	1125	26573
6.837207555770874	25	-0.0092456825	354.2	324.88052	1000.0	130.0	354.2	324.88053188826194	1771	28344
7.07914137840271	26	-0.028079715	547.0	126.0	673.0	421.0	547.0	126.0	1094	29438
7.343140602111816	27	-0.022332978	611.5	388.5	1000.0	223.0	611.5	388.5	1223	30661
7.767014980316162	28	0.005902285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	32661
8.051574230194092	29	-0.05063716	695.0	305.0	1000.0	390.0	695.0	305.0	1390	34051
8.474939584732056	30	-0.015153377	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	36051
8.899696826934814	31	-0.02157923	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	38051
9.324787378311157	32	0.004122774	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	40051
9.758851766586304	33	-0.024179026	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	42051
10.178894996643066	34	-0.0070927977	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	44051
10.602298021316528	35	0.003717959	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	46051
11.0238037109375	36	0.0119146975	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	48051
11.450129985809326	37	-0.019963868	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	50051
11.877466678619385	38	-0.0127730295	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	52051
12.29260802268982	39	-0.009025701	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	54051
12.717433214187622	40	0.016261455	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	56051
13.135313272476196	41	-0.03233826	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	58051
13.557285785675049	42	0.015442655	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	60051
13.979107856750488	43	0.012319723	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	62051
14.401278734207153	44	0.010432749	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	64051
14.619820833206177	45	-0.025927044	514.0	486.0	1000.0	28.0	514.0	486.0	1028	65079
14.969658851623535	46	-0.028173318	839.5	160.5	1000.0	679.0	839.5	160.5	1679	66758
15.235596179962158	47	0.04779866	410.33334	98.48971	534.0	293.0	410.3333333333333	98.4897061739054	1231	67989
15.468943357467651	48	0.0023562398	89.25	10.489081	109.0	74.0	89.25	10.489081624877048	1071	69060
