Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9961073398590088	0	-0.05118699	8.024	4.4442573	33.0	3.0	8.024	4.444257418287109	1003	1003
1.267885684967041	1	-0.074420325	11.188889	7.1661153	40.0	4.0	11.188888888888888	7.166115396541086	1007	2010
1.4940252304077148	2	-0.0687995	18.555555	10.918327	49.0	4.0	18.555555555555557	10.918327552478441	1002	3012
1.7267346382141113	3	-0.035461262	27.131578	16.314623	61.0	6.0	27.13157894736842	16.314622199331655	1031	4043
1.9559097290039062	4	-0.045670003	30.382353	16.170078	71.0	11.0	30.38235294117647	16.1700789511739	1033	5076
2.179828405380249	5	-0.062121555	56.444443	22.786991	122.0	15.0	56.44444444444444	22.786990007024777	1016	6092
2.3978958129882812	6	-0.016155614	56.22222	14.634645	80.0	25.0	56.22222222222222	14.63464517869063	1012	7104
2.628246307373047	7	-0.0006990828	70.8	37.157684	195.0	17.0	70.8	37.15768202314742	1062	8166
2.8500964641571045	8	-0.011735642	42.0	11.683321	66.0	20.0	42.0	11.683321445547923	1008	9174
3.0795915126800537	9	-0.023870932	64.625	18.831076	110.0	43.0	64.625	18.831074717073374	1034	10208
3.3130481243133545	10	-0.009946243	98.36364	42.58526	168.0	36.0	98.36363636363636	42.585257216921974	1082	11290
3.5456480979919434	11	-0.06841824	89.583336	47.179546	236.0	38.0	89.58333333333333	47.17954771108158	1075	12365
3.779688596725464	12	-0.0011511343	81.76923	36.48636	164.0	31.0	81.76923076923077	36.48635961383133	1063	13428
4.002631902694702	13	0.0038497492	73.07143	17.592466	94.0	29.0	73.07142857142857	17.592467079951682	1023	14451
4.227118492126465	14	-0.018374618	68.53333	21.384937	109.0	27.0	68.53333333333333	21.384937585963527	1028	15479
4.444242000579834	15	0.005047338	55.72222	10.82079	75.0	26.0	55.72222222222222	10.82079045970485	1003	16482
4.667136907577515	16	-0.049227107	54.263157	13.691496	70.0	7.0	54.26315789473684	13.691496036296085	1031	17513
4.8900439739227295	17	-0.035445474	48.0	16.561573	66.0	8.0	48.0	16.5615734242165	1008	18521
5.118693828582764	18	0.01136788	51.1	17.6689	71.0	12.0	51.1	17.66889923000298	1022	19543
5.348933458328247	19	0.04069473	68.73333	8.003888	85.0	53.0	68.73333333333333	8.00388794413204	1031	20574
5.571986675262451	20	0.021826178	93.27273	13.857003	122.0	70.0	93.27272727272727	13.857002883943547	1026	21600
5.8023645877838135	21	-0.019864399	120.111115	24.428782	182.0	89.0	120.11111111111111	24.428782861591067	1081	22681
6.042698621749878	22	0.01521161	157.0	66.209625	271.0	99.0	157.0	66.20962381492804	1099	23780
6.2810657024383545	23	-0.010802601	120.0	75.031845	306.0	35.0	120.0	75.03184509111966	1080	24860
6.492496967315674	24	0.003499497	101.0	26.41969	175.0	71.0	101.0	26.419689627245813	1010	25870
6.710248708724976	25	0.0035437052	78.23077	18.111423	103.0	47.0	78.23076923076923	18.111423705469793	1017	26887
6.9441022872924805	26	-1.9755136e-05	65.625	13.554866	92.0	48.0	65.625	13.55486536266591	1050	27937
7.169393062591553	27	0.009064996	68.26667	23.481813	117.0	5.0	68.26666666666667	23.4818132936014	1024	28961
7.391443490982056	28	0.000108324246	84.583336	13.212736	113.0	62.0	84.58333333333333	13.21273585934756	1015	29976
7.616884231567383	29	-0.0036293452	87.833336	15.137335	111.0	54.0	87.83333333333333	15.137334272879386	1054	31030
7.856551885604858	30	-0.043937795	125.77778	50.606934	183.0	31.0	125.77777777777777	50.60693360000249	1132	32162
8.088533878326416	31	-0.031022789	185.66667	37.663715	225.0	120.0	185.66666666666666	37.663716698641885	1114	33276
8.298022031784058	32	0.033456404	336.33334	19.567547	364.0	322.0	336.3333333333333	19.567546828585563	1009	34285
8.612466812133789	33	-0.0010862161	752.0	248.0	1000.0	504.0	752.0	248.0	1504	35789
8.840192794799805	34	-0.10019212	218.0	221.22658	660.0	94.0	218.0	221.2265806814362	1090	36879
9.097550868988037	35	-0.06778278	408.66666	358.30374	907.0	80.0	408.6666666666667	358.30371970655784	1226	38105
9.34408164024353	36	-0.016532429	602.0	398.0	1000.0	204.0	602.0	398.0	1204	39309
9.630969047546387	37	-0.035488248	678.0	322.0	1000.0	356.0	678.0	322.0	1356	40665
10.043378591537476	38	-0.004329259	997.5	2.5	1000.0	995.0	997.5	2.5	1995	42660
10.318392515182495	39	0.0045472286	662.5	337.5	1000.0	325.0	662.5	337.5	1325	43985
10.576334476470947	40	-0.027530853	626.5	373.5	1000.0	253.0	626.5	373.5	1253	45238
10.798509120941162	41	0.019375548	37.814816	7.262471	57.0	22.0	37.81481481481482	7.2624709448620655	1021	46259
11.028940200805664	42	-0.01648991	61.17647	9.690719	88.0	46.0	61.1764705882353	9.690718993040512	1040	47299
11.244190216064453	43	-0.0052130544	145.42857	32.84534	209.0	105.0	145.42857142857142	32.84533949482959	1018	48317
11.487125158309937	44	-0.010394464	573.0	301.0	874.0	272.0	573.0	301.0	1146	49463
11.901189088821411	45	-0.0038190952	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	51463
12.301594018936157	46	-0.0056407587	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	53463
12.731128454208374	47	0.019044993	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	55463
13.138923406600952	48	0.011567199	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	57463
13.566431760787964	49	0.011489504	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	59463
13.91769003868103	50	-0.04273628	826.0	174.0	1000.0	652.0	826.0	174.0	1652	61115
14.221877336502075	51	-0.024107223	713.5	286.5	1000.0	427.0	713.5	286.5	1427	62542
14.49444580078125	52	-0.04153017	431.0	407.28943	1000.0	69.0	431.0	407.289413889763	1293	63835
14.705437183380127	53	-0.0239261	509.0	221.0	730.0	288.0	509.0	221.0	1018	64853
15.07019853591919	54	-0.095468834	426.25	338.99585	1000.0	166.0	426.25	338.99585174453097	1705	66558
15.371907949447632	55	-0.00317645	724.0	276.0	1000.0	448.0	724.0	276.0	1448	68006
15.784283638000488	56	-0.014395872	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	70006
16.15002202987671	57	-0.0089511555	868.5	131.5	1000.0	737.0	868.5	131.5	1737	71743
16.547052145004272	58	-0.04731318	930.0	70.0	1000.0	860.0	930.0	70.0	1860	73603
16.924267053604126	59	-0.07219977	594.6667	317.74765	1000.0	224.0	594.6666666666666	317.74762871743917	1784	75387
17.344141960144043	60	-0.05431324	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	77387
17.763630151748657	61	0.014552021	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	79387
18.1790452003479	62	0.0072187902	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	81387
18.593872785568237	63	0.02048848	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	83387
19.01899218559265	64	0.0062256847	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	85387
19.436763763427734	65	0.015482202	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	87387
19.85756826400757	66	0.00474934	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	89387
20.283673763275146	67	-0.0016566486	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	91387
20.696803331375122	68	-0.00157271	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	93387
21.125367164611816	69	-0.01672688	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	95387
21.551082134246826	70	0.0017783098	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	97387
21.97008728981018	71	-0.03838689	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	99387
22.390906810760498	72	-0.024426484	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	101387
22.816495180130005	73	-0.021400297	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	103387
23.23599410057068	74	0.023891121	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	105387
23.658282995224	75	-0.012569298	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	107387
24.074744939804077	76	0.026217751	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109387
24.492343425750732	77	0.0061979434	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	111387
24.91422152519226	78	-0.03250783	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	113387
25.330101490020752	79	0.017505638	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	115387
25.746840476989746	80	0.008881004	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	117387
26.1641788482666	81	0.00022300529	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	119387
26.59242582321167	82	0.009809599	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	121387
26.99209761619568	83	0.001652779	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	123387
27.4014573097229	84	-0.0154430205	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	125387
27.816840171813965	85	-0.0010232646	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	127387
28.232292652130127	86	-0.004423285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	129387
28.65731978416443	87	0.008937142	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	131387
29.00500202178955	88	0.011328306	805.5	194.5	1000.0	611.0	805.5	194.5	1611	132998
29.40924644470215	89	-0.009620385	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	134998
29.651694297790527	90	-0.054887455	564.0	436.0	1000.0	128.0	564.0	436.0	1128	136126
30.06371521949768	91	-0.005848004	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	138126
30.49140763282776	92	0.018868705	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	140126
30.91592288017273	93	0.0035084405	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	142126
31.346094608306885	94	0.0032437458	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	144126
31.75857663154602	95	-0.0049775885	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	146126
32.18002128601074	96	0.002002201	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	148126
32.59868502616882	97	-0.0044911364	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	150126
33.013853549957275	98	-0.0018179155	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	152126
33.43994116783142	99	0.025965767	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	154126
