Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9114809036254883	0	7.8515625	4.3284845	24.0	3.0	7.8515625	4.328484585694369	1005	1005
1.13482666015625	1	10.07	5.2540555	31.0	3.0	10.07	5.254055576409522	1007	2012
1.3195548057556152	2	10.8494625	6.3074393	39.0	3.0	10.849462365591398	6.307439261184359	1009	3021
1.498898983001709	3	14.281691	8.750345	46.0	3.0	14.28169014084507	8.750345021111702	1014	4035
1.6813876628875732	4	17.016666	10.579054	64.0	4.0	17.016666666666666	10.579054253045916	1021	5056
1.86301589012146	5	18.666666	12.122829	60.0	5.0	18.666666666666668	12.122828175098537	1008	6064
2.0432310104370117	6	20.44	12.987932	71.0	4.0	20.44	12.987932860929025	1022	7086
2.222229242324829	7	22.444445	9.091035	48.0	6.0	22.444444444444443	9.09103479149909	1010	8096
2.4023449420928955	8	24.829268	11.165937	58.0	6.0	24.829268292682926	11.165937835994223	1018	9114
2.6313676834106445	9	25.25	11.951464	65.0	8.0	25.25	11.951464345426464	1010	10124
2.8195812702178955	10	27.675676	11.629539	55.0	12.0	27.675675675675677	11.629538472527745	1024	11148
3.0088865756988525	11	30.666666	13.496726	74.0	7.0	30.666666666666668	13.496726127532416	1012	12160
3.1996517181396484	12	31.09091	11.408035	60.0	13.0	31.09090909090909	11.408034479642197	1026	13186
3.380460023880005	13	39.384617	17.9852	98.0	15.0	39.38461538461539	17.985201016983424	1024	14210
3.571216583251953	14	30.314285	13.201237	67.0	15.0	30.314285714285713	13.201236800437467	1061	15271
3.751859188079834	15	34.96552	16.730074	76.0	18.0	34.96551724137931	16.73007360006213	1014	16285
3.933842420578003	16	33.096775	13.591636	71.0	12.0	33.096774193548384	13.59163603983472	1026	17311
4.116474866867065	17	32.03125	15.332735	78.0	8.0	32.03125	15.332735354055387	1025	18336
4.29686975479126	18	32.83871	10.604615	50.0	12.0	32.83870967741935	10.604614863331141	1018	19354
4.496153116226196	19	32.25	6.344289	44.0	18.0	32.25	6.34428877022476	1032	20386
4.673951864242554	20	46.81818	18.32692	82.0	16.0	46.81818181818182	18.326920992295765	1030	21416
4.856509447097778	21	36.42857	15.767118	103.0	18.0	36.42857142857143	15.767118976411847	1020	22436
5.037744045257568	22	39.076923	15.190896	78.0	16.0	39.07692307692308	15.190895747435945	1016	23452
5.2225341796875	23	34.387096	13.015319	67.0	19.0	34.38709677419355	13.015319557513106	1066	24518
5.3995420932769775	24	39.653847	16.84532	83.0	10.0	39.65384615384615	16.845319614047348	1031	25549
5.579498767852783	25	41.36	15.2548485	80.0	18.0	41.36	15.254848409604074	1034	26583
5.7565672397613525	26	44.130436	16.88659	74.0	23.0	44.130434782608695	16.88658934808815	1015	27598
5.930473327636719	27	41.32	13.652018	76.0	23.0	41.32	13.652018165824423	1033	28631
6.116117000579834	28	41.076923	18.382523	84.0	15.0	41.07692307692308	18.382523215361747	1068	29699
6.292989253997803	29	42.708332	18.203661	95.0	14.0	42.708333333333336	18.203660727691254	1025	30724
6.469179153442383	30	36.32143	9.765294	63.0	17.0	36.32142857142857	9.765294127047843	1017	31741
6.647691965103149	31	46.636364	14.837133	94.0	30.0	46.63636363636363	14.83713233302745	1026	32767
6.823554515838623	32	50.05	24.073793	139.0	27.0	50.05	24.073792804624702	1001	33768
6.997203826904297	33	42.166668	15.936505	76.0	22.0	42.166666666666664	15.93650596028572	1012	34780
7.171968221664429	34	42.25	15.567729	79.0	9.0	42.25	15.567728372073642	1014	35794
7.340258359909058	35	50.8	17.336666	81.0	21.0	50.8	17.33666634621547	1016	36810
7.514591217041016	36	51.1	13.754636	83.0	32.0	51.1	13.754635582231906	1022	37832
7.688841819763184	37	44.391304	17.21157	76.0	17.0	44.391304347826086	17.211571260497934	1021	38853
7.865812301635742	38	46.090908	17.304516	83.0	15.0	46.09090909090909	17.304516202186512	1014	39867
8.04049563407898	39	40.32	15.317232	93.0	19.0	40.32	15.317232125942336	1008	40875
8.218079090118408	40	45.869564	19.00184	93.0	17.0	45.869565217391305	19.001840523728877	1055	41930
8.395524024963379	41	38.074074	15.836961	77.0	12.0	38.074074074074076	15.836960814700683	1028	42958
8.573389768600464	42	39.653847	16.1839	80.0	22.0	39.65384615384615	16.183900613055386	1031	43989
8.756651878356934	43	42.36	15.29413	81.0	17.0	42.36	15.294129592755516	1059	45048
8.93181324005127	44	42.916668	23.318296	112.0	17.0	42.916666666666664	23.31829872772788	1030	46078
9.10851526260376	45	34.724136	16.57771	83.0	13.0	34.724137931034484	16.577709487231463	1007	47085
9.287283658981323	46	32.375	15.765369	84.0	10.0	32.375	15.76536948504538	1036	48121
9.465093612670898	47	35.344826	15.136793	77.0	8.0	35.3448275862069	15.136792039469116	1025	49146
9.636527061462402	48	38.846153	11.241037	61.0	21.0	38.84615384615385	11.241038508321289	1010	50156
9.815124034881592	49	36.785713	19.49241	103.0	19.0	36.785714285714285	19.492410872764125	1030	51186
9.991030216217041	50	48.04762	23.04132	116.0	18.0	48.04761904761905	23.041321453663755	1009	52195
10.165628910064697	51	40.64	14.209518	64.0	16.0	40.64	14.209517936932274	1016	53211
10.345559358596802	52	44.782608	14.077292	82.0	24.0	44.78260869565217	14.077291370329087	1030	54241
10.525596618652344	53	42.24	16.283194	95.0	14.0	42.24	16.28319378991726	1056	55297
10.70945429801941	54	49.57143	18.300589	80.0	17.0	49.57142857142857	18.300589187942837	1041	56338
10.881173849105835	55	48.285713	17.0102	89.0	23.0	48.285714285714285	17.010201021020013	1014	57352
11.057598352432251	56	51.9	19.258505	116.0	25.0	51.9	19.25850461484484	1038	58390
11.235519647598267	57	49.38095	26.236065	142.0	21.0	49.38095238095238	26.23606422007	1037	59427
11.410201787948608	58	45.636364	14.791108	78.0	17.0	45.63636363636363	14.791107446845627	1004	60431
11.589647054672241	59	45.863636	19.179285	92.0	22.0	45.86363636363637	19.179286778248926	1009	61440
11.769582271575928	60	46.636364	13.831931	79.0	31.0	46.63636363636363	13.831930958820855	1026	62466
11.94600224494934	61	46.727272	22.177347	95.0	20.0	46.72727272727273	22.177346792251807	1028	63494
12.12254023551941	62	39.153847	10.5964155	62.0	22.0	39.15384615384615	10.596415604752346	1018	64512
12.301823616027832	63	39.307693	16.631226	98.0	14.0	39.30769230769231	16.631224643305575	1022	65534
12.48171329498291	64	47.454544	16.642572	84.0	25.0	47.45454545454545	16.642572115258215	1044	66578
12.659724473953247	65	39.03846	14.695579	84.0	20.0	39.03846153846154	14.695579579301988	1015	67593
12.83837628364563	66	43.5	15.748015	99.0	24.0	43.5	15.748015748023622	1044	68637
13.020114660263062	67	49.47619	20.767693	120.0	19.0	49.476190476190474	20.767692509140126	1039	69676
13.201193809509277	68	41.76	15.352603	81.0	19.0	41.76	15.352602385263548	1044	70720
13.376428842544556	69	47.904762	14.435092	70.0	23.0	47.904761904761905	14.435092035943788	1006	71726
13.556822776794434	70	46.954544	21.316826	121.0	23.0	46.95454545454545	21.31682492289573	1033	72759
13.743658065795898	71	52.857143	24.98244	122.0	23.0	52.857142857142854	24.98244281449658	1110	73869
13.917983770370483	72	46.363636	17.300936	109.0	15.0	46.36363636363637	17.30093390686141	1020	74889
14.094620704650879	73	49.47619	14.254888	83.0	21.0	49.476190476190474	14.254887374474652	1039	75928
14.27291989326477	74	50.238094	15.817124	96.0	32.0	50.23809523809524	15.817123818687504	1055	76983
14.445408344268799	75	53.473682	13.256055	83.0	33.0	53.473684210526315	13.256054906711524	1016	77999
14.619123935699463	76	51.2	22.191439	106.0	21.0	51.2	22.191439791054567	1024	79023
14.797856330871582	77	38.11111	14.865654	71.0	12.0	38.111111111111114	14.865653511399612	1029	80052
14.969302892684937	78	40.52	15.955237	85.0	24.0	40.52	15.955237384633298	1013	81065
15.146067142486572	79	44.608696	16.021015	89.0	26.0	44.608695652173914	16.021016442906927	1026	82091
15.325845956802368	80	41.44	12.554138	73.0	17.0	41.44	12.554138759787547	1036	83127
15.501135349273682	81	40.64	12.276416	69.0	17.0	40.64	12.276416415224762	1016	84143
15.678738594055176	82	46.68182	15.046554	79.0	24.0	46.68181818181818	15.046553104634247	1027	85170
15.852564573287964	83	43.695652	18.859745	103.0	19.0	43.69565217391305	18.85974499022742	1005	86175
16.02956223487854	84	43.0	14.180386	81.0	19.0	43.0	14.180385514270524	1032	87207
16.208226680755615	85	43.583332	9.3180685	63.0	24.0	43.583333333333336	9.318067873163882	1046	88253
16.382948875427246	86	48.61905	12.878465	80.0	27.0	48.61904761904762	12.878465564012146	1021	89274
16.559816360473633	87	51.65	17.077105	86.0	27.0	51.65	17.07710455551526	1033	90307
16.731847047805786	88	52.789474	10.971633	80.0	36.0	52.78947368421053	10.971633028038218	1003	91310
16.908654928207397	89	50.04762	15.0379715	83.0	23.0	50.04761904761905	15.037971590914815	1051	92361
17.083003282546997	90	59.64706	31.346151	164.0	19.0	59.64705882352941	31.34615311132919	1014	93375
17.2547504901886	91	62.875	17.968288	104.0	34.0	62.875	17.968288037539914	1006	94381
17.4265398979187	92	59.17647	19.650581	108.0	31.0	59.1764705882353	19.650580874867877	1006	95387
17.59915280342102	93	55.666668	22.752287	135.0	26.0	55.666666666666664	22.752289262108697	1002	96389
17.77496838569641	94	63.9375	22.173939	122.0	28.0	63.9375	22.173939518046854	1023	97412
17.95674228668213	95	65.875	23.903124	118.0	30.0	65.875	23.90312479572493	1054	98466
18.14119577407837	96	83.38461	44.378685	203.0	46.0	83.38461538461539	44.37868244575656	1084	99550
18.318332195281982	97	57.666668	31.232105	168.0	18.0	57.666666666666664	31.232105987980454	1038	100588
18.49948740005493	98	61.35294	20.204662	117.0	39.0	61.35294117647059	20.204662177389213	1043	101631
18.670853853225708	99	62.8125	21.58477	111.0	26.0	62.8125	21.584771107195	1005	102636
