Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.8930056095123291	0	-0.011286391	8.765218	5.0309143	27.0	3.0	8.765217391304347	5.030913884967463	1008	1008
1.173388957977295	1	-0.08458153	11.988095	6.574652	31.0	4.0	11.988095238095237	6.57465198720316	1007	2015
1.4092910289764404	2	-0.023813015	20.24	14.716739	78.0	4.0	20.24	14.716738769170297	1012	3027
1.6545147895812988	3	-0.009976581	31.235294	18.368866	80.0	9.0	31.235294117647058	18.368865640357185	1062	4089
1.8861393928527832	4	-0.05330412	38.51852	21.671572	121.0	14.0	38.51851851851852	21.671572727236	1040	5129
2.1081864833831787	5	0.03202612	32.322582	13.52748	60.0	14.0	32.32258064516129	13.527480028479646	1002	6131
2.345107078552246	6	-0.013419063	36.24138	11.610504	57.0	14.0	36.241379310344826	11.610504080101549	1051	7182
2.575791597366333	7	-0.061002973	51.5	27.056423	132.0	23.0	51.5	27.056422527747454	1030	8212
2.8018300533294678	8	-0.025950843	42.166668	15.19777	84.0	23.0	42.166666666666664	15.197770304298663	1012	9224
3.048474073410034	9	-0.0019251073	90.666664	27.974195	158.0	55.0	90.66666666666667	27.974194457670368	1088	10312
3.2863059043884277	10	-0.016298538	86.916664	22.522058	124.0	51.0	86.91666666666667	22.522057089785463	1043	11355
3.521804094314575	11	0.026644802	90.0	31.045666	146.0	43.0	90.0	31.045665290557608	1080	12435
3.7713406085968018	12	-0.015566625	93.166664	38.77893	173.0	57.0	93.16666666666667	38.77893185165826	1118	13553
4.00561785697937	13	-0.043492626	96.09091	24.336485	155.0	64.0	96.0909090909091	24.33648419163946	1057	14610
4.231700420379639	14	-0.04216014	44.217392	15.48339	66.0	10.0	44.21739130434783	15.483389477644941	1017	15627
4.463275671005249	15	-0.06748218	29.970589	15.222826	55.0	10.0	29.970588235294116	15.22282592246735	1019	16646
4.697150945663452	16	-0.004426645	94.27273	31.496296	142.0	41.0	94.27272727272727	31.496293891910835	1037	17683
4.931133270263672	17	-0.0044908035	176.33333	65.72333	240.0	66.0	176.33333333333334	65.72332581021409	1058	18741
5.191227674484253	18	-0.026587011	149.125	40.073174	201.0	76.0	149.125	40.0731752547761	1193	19934
5.428819179534912	19	-0.012492904	94.36364	37.95996	146.0	12.0	94.36363636363636	37.95996150796192	1038	20972
5.666454792022705	20	-0.008488828	96.0	32.20672	142.0	30.0	96.0	32.20671866664978	1056	22028
5.91307258605957	21	-0.035294518	99.90909	24.265406	130.0	57.0	99.9090909090909	24.265405773556967	1099	23127
6.148879528045654	22	-0.036088396	129.75	51.941673	220.0	62.0	129.75	51.94167402000055	1038	24165
6.4338603019714355	23	-0.037894163	183.28572	95.07548	327.0	43.0	183.28571428571428	95.07548021848487	1283	25448
6.683137655258179	24	-0.043269638	281.25	28.145826	323.0	246.0	281.25	28.145825622994256	1125	26573
7.062124252319336	25	-0.0092456825	354.2	324.88052	1000.0	130.0	354.2	324.88053188826194	1771	28344
7.302748203277588	26	-0.028079715	547.0	126.0	673.0	421.0	547.0	126.0	1094	29438
7.578589916229248	27	-0.022332978	611.5	388.5	1000.0	223.0	611.5	388.5	1223	30661
8.018739461898804	28	0.005902285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	32661
8.326557874679565	29	-0.05063716	695.0	305.0	1000.0	390.0	695.0	305.0	1390	34051
8.761805772781372	30	-0.015153377	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	36051
9.196234703063965	31	-0.02157923	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	38051
9.626373529434204	32	0.004122774	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	40051
10.052860736846924	33	-0.024179026	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	42051
10.489229917526245	34	-0.0070927977	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	44051
10.90803861618042	35	0.003717959	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	46051
11.340944766998291	36	0.0119146975	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	48051
11.779383420944214	37	-0.019963868	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	50051
12.196403503417969	38	-0.0127730295	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	52051
12.627116918563843	39	-0.009025701	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	54051
13.06006669998169	40	0.016261455	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	56051
13.498008728027344	41	-0.03233826	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	58051
13.940166711807251	42	0.015442655	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	60051
14.373213291168213	43	0.012319723	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	62051
14.78824496269226	44	0.010432749	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	64051
15.011276245117188	45	-0.025927044	514.0	486.0	1000.0	28.0	514.0	486.0	1028	65079
15.365677118301392	46	-0.028173318	839.5	160.5	1000.0	679.0	839.5	160.5	1679	66758
15.635833263397217	47	0.04779866	410.33334	98.48971	534.0	293.0	410.3333333333333	98.4897061739054	1231	67989
15.874544143676758	48	0.0023562398	89.25	10.489081	109.0	74.0	89.25	10.489081624877048	1071	69060
16.103472471237183	49	-0.016691523	74.07143	8.327787	89.0	60.0	74.07142857142857	8.327787270117227	1037	70097
16.32462215423584	50	-0.046373326	62.5625	8.529132	85.0	48.0	62.5625	8.529132063111698	1001	71098
16.54905366897583	51	-0.009199724	45.81818	15.827583	68.0	8.0	45.81818181818182	15.827583412960264	1008	72106
16.77717924118042	52	-0.04233591	58.444443	9.31082	77.0	44.0	58.44444444444444	9.310819406727388	1052	73158
17.02171230316162	53	0.020498805	120.77778	26.028948	181.0	90.0	120.77777777777777	26.0289487463383	1087	74245
17.44192624092102	54	0.008209616	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	76245
17.858566284179688	55	0.018771995	999.0	1.0	1000.0	998.0	999.0	1.0	1998	78243
18.08944606781006	56	0.020562777	86.416664	32.112976	159.0	40.0	86.41666666666667	32.112973321627436	1037	79280
18.321906805038452	57	-0.011956988	54.736843	23.783768	107.0	9.0	54.73684210526316	23.78376736405948	1040	80320
18.56830644607544	58	0.0014992768	567.5	432.5	1000.0	135.0	567.5	432.5	1135	81455
19.000303030014038	59	-0.022683423	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	83455
19.252667665481567	60	-0.014670265	578.0	422.0	1000.0	156.0	578.0	422.0	1156	84611
19.68628168106079	61	-0.039542045	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	86611
20.102003574371338	62	0.0032062107	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	88611
20.42452120780945	63	0.025526961	257.0	255.44536	749.0	13.0	257.0	255.4453627164395	1542	90153
20.666215181350708	64	-0.02445071	60.333332	48.878532	220.0	7.0	60.333333333333336	48.87853425698352	1086	91239
20.897903442382812	65	-0.0036777123	60.882355	47.62091	233.0	9.0	60.88235294117647	47.62090785623373	1035	92274
21.10658621788025	66	-0.0038832603	507.5	492.5	1000.0	15.0	507.5	492.5	1015	93289
21.52498745918274	67	-0.02571596	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	95289
21.952980041503906	68	0.010178608	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	97289
22.38330626487732	69	-0.032780778	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	99289
22.811382055282593	70	-0.007585169	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	101289
23.049962997436523	71	0.015840903	378.0	49.66555	448.0	338.0	378.0	49.6655480858378	1134	102423
23.285621404647827	72	0.026154635	358.66666	154.74782	550.0	171.0	358.6666666666667	154.7478235352242	1076	103499
23.719536066055298	73	-0.0038335973	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	105499
24.145657539367676	74	0.011298934	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	107499
24.580981492996216	75	-0.010853144	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109499
25.006675958633423	76	0.008275942	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	111499
25.43428063392639	77	-0.010927873	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	113499
25.847400188446045	78	-0.031756774	952.5	47.5	1000.0	905.0	952.5	47.5	1905	115404
26.14871621131897	79	0.035863396	693.5	306.5	1000.0	387.0	693.5	306.5	1387	116791
26.533567905426025	80	-0.0014807397	910.0	90.0	1000.0	820.0	910.0	90.0	1820	118611
26.973952293395996	81	0.01607334	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	120611
27.222197771072388	82	-0.047908563	569.0	431.0	1000.0	138.0	569.0	431.0	1138	121749
27.65477967262268	83	0.0025003594	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	123749
28.0869038105011	84	-0.007701212	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	125749
28.519522666931152	85	0.0077743405	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	127749
28.951145887374878	86	0.014908304	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	129749
29.364991664886475	87	-0.0031710682	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	131749
29.795581340789795	88	0.0051804963	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	133749
30.230972290039062	89	-0.0021493598	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	135749
30.657179355621338	90	0.008856725	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	137749
31.079858541488647	91	0.025218679	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	139749
31.50648260116577	92	0.008691693	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	141749
31.94409155845642	93	0.02646266	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	143749
32.37317895889282	94	0.014764957	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	145749
32.79576778411865	95	0.011811285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	147749
33.218165159225464	96	0.019131714	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	149749
33.6495521068573	97	0.012891426	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	151749
34.06796097755432	98	-0.043431748	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	153749
34.49414420127869	99	0.0018417604	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	155749
