Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9421172142028809	0	-0.090920635	7.3897057	3.9148526	27.0	3.0	7.389705882352941	3.914852551722747	1005	1005
1.2062578201293945	1	-0.09475013	9.776699	6.8122277	38.0	3.0	9.776699029126213	6.812227782158967	1007	2012
1.4420180320739746	2	-0.056471054	10.680851	5.5413585	27.0	3.0	10.680851063829786	5.541358551369808	1004	3016
1.6772136688232422	3	-0.06570721	13.194805	7.5093694	33.0	3.0	13.194805194805195	7.509368972466884	1016	4032
1.9141099452972412	4	-0.0351024	14.152778	8.747476	45.0	5.0	14.152777777777779	8.747475385348846	1019	5051
2.1405370235443115	5	-0.04742591	18.90566	10.233619	52.0	5.0	18.90566037735849	10.23361857273387	1002	6053
2.370542049407959	6	-0.09442813	21.934782	11.194724	53.0	6.0	21.934782608695652	11.19472347351167	1009	7062
2.5986194610595703	7	-0.074806	22.644444	12.225939	58.0	4.0	22.644444444444446	12.225938828855378	1019	8081
2.828350305557251	8	-0.05172529	25.948717	11.663988	55.0	4.0	25.94871794871795	11.663989549142196	1012	9093
3.0554137229919434	9	-0.024477044	28.25	14.58	90.0	11.0	28.25	14.57999961896052	1017	10110
3.282869577407837	10	0.010462364	32.78125	17.363277	69.0	10.0	32.78125	17.36327729541575	1049	11159
3.5013608932495117	11	-0.008509711	30.333334	13.908068	71.0	13.0	30.333333333333332	13.90806756650051	1001	12160
3.723356008529663	12	0.00031184597	34.5	12.953121	59.0	12.0	34.5	12.953120602130335	1035	13195
3.934645414352417	13	-0.004606479	41.48	21.200226	105.0	16.0	41.48	21.2002264138853	1037	14232
4.1587066650390625	14	-0.031065755	49.57143	20.977474	105.0	19.0	49.57142857142857	20.977474151305906	1041	15273
4.386049747467041	15	0.007194506	43.333332	26.01709	125.0	13.0	43.333333333333336	26.017088401450476	1040	16313
4.603371858596802	16	-0.014444851	56.166668	16.207851	93.0	32.0	56.166666666666664	16.207851321024773	1011	17324
4.825406074523926	17	-0.04531953	50.9	19.057545	89.0	18.0	50.9	19.05754443783354	1018	18342
5.055163145065308	18	-0.033380423	59.166668	32.373257	149.0	12.0	59.166666666666664	32.373257138844984	1065	19407
5.269542217254639	19	0.01307701	56.42105	24.523493	100.0	17.0	56.421052631578945	24.523492044361497	1072	20479
5.505459547042847	20	-0.046416238	65.05882	38.62104	175.0	26.0	65.05882352941177	38.621040574879714	1106	21585
5.735270261764526	21	-0.013119478	95.36364	34.934414	145.0	31.0	95.36363636363636	34.93441316439272	1049	22634
5.950239419937134	22	-0.044403527	83.583336	37.968094	169.0	45.0	83.58333333333333	37.96809698798307	1003	23637
6.1706702709198	23	-0.02276479	148.42857	61.84972	258.0	66.0	148.42857142857142	61.849719119023014	1039	24676
6.3976640701293945	24	-0.01097494	88.833336	44.80854	175.0	38.0	88.83333333333333	44.80854333222132	1066	25742
6.635922193527222	25	-0.007849943	124.333336	34.92532	191.0	76.0	124.33333333333333	34.925317146416546	1119	26861
6.879236698150635	26	-0.021234494	164.71428	103.80299	353.0	38.0	164.71428571428572	103.80299236770486	1153	28014
7.139420509338379	27	-0.03584847	126.2	84.14131	326.0	47.0	126.2	84.1413097116987	1262	29276
7.367349147796631	28	0.010622061	157.28572	56.088486	241.0	73.0	157.28571428571428	56.08848694114451	1101	30377
7.593078374862671	29	-0.009530288	97.454544	27.354122	140.0	60.0	97.45454545454545	27.354120967128473	1072	31449
7.7983715534210205	30	-0.017524485	111.55556	23.281424	148.0	58.0	111.55555555555556	23.281423739926744	1004	32453
8.016049861907959	31	-0.056631517	79.46154	23.362085	130.0	43.0	79.46153846153847	23.362084287334483	1033	33486
8.24228835105896	32	-0.0029827738	90.583336	19.855555	131.0	60.0	90.58333333333333	19.85555477833736	1087	34573
8.462801933288574	33	0.0051013473	72.14286	22.71204	121.0	45.0	72.14285714285714	22.712039421722512	1010	35583
8.692953109741211	34	0.026111051	75.0	11.445523	99.0	61.0	75.0	11.445523142259598	1050	36633
8.910271406173706	35	0.0149219455	91.72727	28.885641	172.0	62.0	91.72727272727273	28.88563943016073	1009	37642
9.127643346786499	36	0.0023865264	114.44444	34.92249	182.0	87.0	114.44444444444444	34.92248912826204	1030	38672
9.361815214157104	37	0.0062423986	99.09091	27.117435	149.0	50.0	99.0909090909091	27.11743667644172	1090	39762
9.589583158493042	38	-0.0046536354	118.77778	44.90429	213.0	66.0	118.77777777777777	44.90428778778698	1069	40831
9.811405658721924	39	0.00018132047	102.5	20.343304	137.0	65.0	102.5	20.343303566530192	1025	41856
10.02676796913147	40	0.00064192247	125.625	23.366308	166.0	82.0	125.625	23.366308544569037	1005	42861
10.2598295211792	41	0.022111129	156.85715	62.91815	279.0	96.0	156.85714285714286	62.918152210240734	1098	43959
10.484841346740723	42	0.021436058	145.85715	37.349426	200.0	102.0	145.85714285714286	37.349425589113615	1021	44980
10.692508459091187	43	0.032752898	168.0	83.7556	336.0	78.0	168.0	83.75559682791354	1008	45988
10.969200849533081	44	0.022476513	259.2	81.22906	358.0	136.0	259.2	81.22905883980191	1296	47284
11.19459056854248	45	0.014033939	132.125	45.95497	238.0	90.0	132.125	45.95497116743737	1057	48341
11.424993515014648	46	0.020918671	121.333336	33.28997	177.0	72.0	121.33333333333333	33.289971796657056	1092	49433
11.645155191421509	47	-0.012038297	113.888885	34.700127	199.0	77.0	113.88888888888889	34.70012630282632	1025	50458
11.864970207214355	48	0.0039577466	114.44444	24.06524	174.0	89.0	114.44444444444444	24.06524054459327	1030	51488
12.077654600143433	49	-0.00516293	143.28572	28.47412	192.0	92.0	143.28571428571428	28.474120007545128	1003	52491
12.299142122268677	50	0.009957882	156.14285	76.58315	310.0	74.0	156.14285714285714	76.58315475244366	1093	53584
12.521068811416626	51	-0.019524086	135.75	47.512497	259.0	102.0	135.75	47.51249835569584	1086	54670
12.74618411064148	52	0.014579732	153.28572	64.313324	285.0	91.0	153.28571428571428	64.31332740290036	1073	55743
12.964170455932617	53	0.02706257	174.83333	44.48377	230.0	113.0	174.83333333333334	44.4837673264704	1049	56792
13.180306673049927	54	-0.0038951305	174.33333	41.100147	241.0	131.0	174.33333333333334	41.10014868856587	1046	57838
13.437395811080933	55	-0.014909682	200.16667	95.71209	336.0	87.0	200.16666666666666	95.7120972268164	1201	59039
13.686025619506836	56	0.02439078	234.2	52.304493	296.0	162.0	234.2	52.3044931148367	1171	60210
13.90091848373413	57	0.000447783	507.0	260.0	767.0	247.0	507.0	260.0	1014	61224
14.127914428710938	58	-0.017803235	352.33334	141.66235	454.0	152.0	352.3333333333333	141.66235287549839	1057	62281
14.449420928955078	59	0.013751844	777.0	223.0	1000.0	554.0	777.0	223.0	1554	63835
14.702146530151367	60	0.012920351	297.5	99.96124	423.0	144.0	297.5	99.96124248927681	1190	65025
14.932377338409424	61	-0.015822887	369.33334	32.097076	394.0	324.0	369.3333333333333	32.097074979228594	1108	66133
15.265349388122559	62	-0.023006087	400.0	142.97377	620.0	222.0	400.0	142.97377381883715	1600	67733
15.54681944847107	63	-0.013850088	344.25	38.492695	397.0	290.0	344.25	38.49269411200001	1377	69110
15.802150249481201	64	0.003003239	302.0	143.33353	440.0	87.0	302.0	143.33352713165192	1208	70318
16.038492918014526	65	-0.026574316	219.8	51.93611	279.0	146.0	219.8	51.93611460246136	1099	71417
16.257258415222168	66	-0.004743039	263.75	37.30533	301.0	213.0	263.75	37.305328037694565	1055	72472
16.49150562286377	67	0.018952461	185.16667	35.258175	229.0	125.0	185.16666666666666	35.258174781019065	1111	73583
16.72513246536255	68	-0.0018182318	185.83333	34.65745	222.0	128.0	185.83333333333334	34.65745069806619	1115	74698
16.936871767044067	69	-0.0030716718	200.6	57.2629	288.0	120.0	200.6	57.26290247621054	1003	75701
17.165054082870483	70	-0.020102968	215.0	30.033316	247.0	163.0	215.0	30.033314835362415	1075	76776
17.38305902481079	71	-0.07147025	171.0	93.60021	338.0	63.0	171.0	93.60021367496978	1026	77802
17.602622270584106	72	-0.019514069	256.75	152.29474	496.0	96.0	256.75	152.2947389110996	1027	78829
17.862743139266968	73	-0.018643785	208.66667	50.3245	293.0	138.0	208.66666666666666	50.324502536593	1252	80081
