Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.7083432674407959	0	7.3897057	3.9148526	27.0	3.0	7.389705882352941	3.914852551722747	1005	1005
0.9187848567962646	1	9.776699	6.8122277	38.0	3.0	9.776699029126213	6.812227782158967	1007	2012
1.101163625717163	2	11.021978	6.0364785	31.0	3.0	11.021978021978022	6.036478891382822	1003	3015
1.2806000709533691	3	13.12987	7.78168	42.0	3.0	13.12987012987013	7.781681201436878	1011	4026
1.4633057117462158	4	13.236842	8.765765	49.0	3.0	13.236842105263158	8.765765377836654	1006	5032
1.6475069522857666	5	17.0	11.368084	68.0	4.0	17.0	11.36808397810877	1020	6052
1.8278729915618896	6	16.540983	10.108548	48.0	3.0	16.540983606557376	10.108548193163138	1009	7061
2.006878137588501	7	18.581818	10.393513	57.0	5.0	18.581818181818182	10.393513552545269	1022	8083
2.1844468116760254	8	25.5	13.802174	69.0	5.0	25.5	13.80217374184226	1020	9103
2.361260175704956	9	26.051283	13.258666	76.0	7.0	26.05128205128205	13.258666673013847	1016	10119
2.534564256668091	10	26.421053	11.315178	64.0	10.0	26.42105263157895	11.315177462029924	1004	11123
2.7104427814483643	11	28.13889	11.650353	66.0	12.0	28.13888888888889	11.650352349888102	1013	12136
2.883805751800537	12	34.58621	13.197485	63.0	7.0	34.58620689655172	13.19748471693548	1003	13139
3.059605360031128	13	32.83871	14.823905	62.0	7.0	32.83870967741935	14.823905658773901	1018	14157
3.238711357116699	14	38.51852	16.809103	77.0	9.0	38.51851851851852	16.809103288419884	1040	15197
3.4192092418670654	15	32.0	16.513252	84.0	10.0	32.0	16.513252253871737	1024	16221
3.597336769104004	16	44.652172	16.06132	83.0	20.0	44.65217391304348	16.061319171692332	1027	17248
3.7712554931640625	17	30.058823	10.555013	61.0	12.0	30.058823529411764	10.555013240080275	1022	18270
3.95517897605896	18	36.206898	14.634346	77.0	14.0	36.206896551724135	14.634346256960328	1050	19320
4.137434720993042	19	36.03448	14.096912	67.0	19.0	36.03448275862069	14.096912742526019	1045	20365
4.308470726013184	20	37.25926	16.694626	89.0	18.0	37.25925925925926	16.69462675276887	1006	21371
4.484335660934448	21	40.115383	13.876729	75.0	20.0	40.11538461538461	13.876729062263038	1043	22414
4.6566002368927	22	35.068966	12.891941	66.0	16.0	35.06896551724138	12.89194090543219	1017	23431
4.828873157501221	23	33.566666	14.703023	74.0	15.0	33.56666666666667	14.703023120735711	1007	24438
5.0007483959198	24	39.076923	24.521456	120.0	8.0	39.07692307692308	24.52145540435822	1016	25454
