Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.7434549331665039	0	-0.057810374	7.8515625	4.3284845	24.0	3.0	7.8515625	4.328484585694369	1005	1005
1.0071454048156738	1	-0.088106915	10.07	5.2540555	31.0	3.0	10.07	5.254055576409522	1007	2012
1.245978832244873	2	-0.048844393	10.8494625	6.356685	40.0	3.0	10.849462365591398	6.35668513830191	1009	3021
1.4845852851867676	3	-0.10484349	15.606061	9.946644	41.0	4.0	15.606060606060606	9.94664369748971	1030	4051
1.7153503894805908	4	-0.06298174	17.067797	10.166186	47.0	4.0	17.06779661016949	10.166185903427074	1007	5058
1.9461348056793213	5	-0.014768218	20.979166	13.899176	85.0	5.0	20.979166666666668	13.899175010489731	1007	6065
2.1806981563568115	6	-0.059218824	20.58	11.203732	63.0	6.0	20.58	11.203731521238806	1029	7094
2.405911922454834	7	-0.004308544	28.083334	15.61761	73.0	4.0	28.083333333333332	15.61760936322273	1011	8105
2.6329097747802734	8	-0.012829539	25.794872	12.734325	70.0	6.0	25.794871794871796	12.734325683937453	1006	9111
2.8586981296539307	9	-0.04413534	29.764706	19.006283	91.0	7.0	29.764705882352942	19.00628197005557	1012	10123
3.08506441116333	10	0.0038113762	28.444445	11.954647	67.0	9.0	28.444444444444443	11.954646805611347	1024	11147
3.3103439807891846	11	-0.00715232	35.62069	18.609257	92.0	15.0	35.62068965517241	18.60925574880349	1033	12180
3.537672996520996	12	-0.001452394	29.617647	15.822574	80.0	10.0	29.61764705882353	15.822572680457933	1007	13187
3.7513670921325684	13	-0.018614693	36.32143	18.712208	123.0	20.0	36.32142857142857	18.71220680928547	1017	14204
3.9772167205810547	14	-0.023168257	34.896553	12.812561	62.0	17.0	34.89655172413793	12.812560721702926	1012	15216
4.197142601013184	15	0.013746411	47.045456	16.699148	97.0	25.0	47.04545454545455	16.699148788124916	1035	16251
4.418891191482544	16	-0.00810674	56.5	24.308779	114.0	18.0	56.5	24.308777564218786	1017	17268
4.634473562240601	17	-0.01987355	50.2	21.446678	89.0	17.0	50.2	21.446678064446253	1004	18272
4.865538120269775	18	-0.024774894	64.1875	29.30277	136.0	17.0	64.1875	29.30277024020084	1027	19299
5.108995199203491	19	-0.025119232	72.933334	27.898546	129.0	29.0	72.93333333333334	27.898546357989495	1094	20393
5.3260743618011475	20	-0.01838048	71.92857	29.158348	140.0	31.0	71.92857142857143	29.158346723939434	1007	21400
5.544896125793457	21	-0.06698848	71.78571	29.672447	117.0	16.0	71.78571428571429	29.67244650568357	1005	22405
5.793149471282959	22	-0.012564392	104.09091	50.21672	217.0	39.0	104.0909090909091	50.21672040530388	1145	23550
6.041987419128418	23	-0.022183219	114.3	69.433495	242.0	32.0	114.3	69.43349335875303	1143	24693
6.263610601425171	24	0.013340763	84.0	20.215506	115.0	48.0	84.0	20.215505600075073	1008	25701
6.511402368545532	25	-0.044464115	150.5	63.45865	241.0	41.0	150.5	63.45864795282043	1204	26905
