Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.7048065662384033	0	7.3897057	3.9148526	27.0	3.0	7.389705882352941	3.914852551722747	1005	1005
0.9228758811950684	1	9.776699	6.8122277	38.0	3.0	9.776699029126213	6.812227782158967	1007	2012
1.1088900566101074	2	11.021978	6.0364785	31.0	3.0	11.021978021978022	6.036478891382822	1003	3015
1.2974963188171387	3	13.12987	7.78168	42.0	3.0	13.12987012987013	7.781681201436878	1011	4026
1.4815685749053955	4	13.236842	8.765765	49.0	3.0	13.236842105263158	8.765765377836654	1006	5032
1.6648714542388916	5	17.0	11.368084	68.0	4.0	17.0	11.36808397810877	1020	6052
1.8434197902679443	6	16.540983	10.108548	48.0	3.0	16.540983606557376	10.108548193163138	1009	7061
2.0212695598602295	7	18.581818	10.393513	57.0	5.0	18.581818181818182	10.393513552545269	1022	8083
2.198867082595825	8	25.5	13.802174	69.0	5.0	25.5	13.80217374184226	1020	9103
2.375795364379883	9	26.051283	13.258666	76.0	7.0	26.05128205128205	13.258666673013847	1016	10119
2.551497459411621	10	26.421053	11.315178	64.0	10.0	26.42105263157895	11.315177462029924	1004	11123
2.726264715194702	11	28.13889	11.650353	66.0	12.0	28.13888888888889	11.650352349888102	1013	12136
2.8998265266418457	12	34.58621	13.197485	63.0	7.0	34.58620689655172	13.19748471693548	1003	13139
3.0730772018432617	13	32.83871	14.823905	62.0	7.0	32.83870967741935	14.823905658773901	1018	14157
3.2521121501922607	14	38.51852	16.809103	77.0	9.0	38.51851851851852	16.809103288419884	1040	15197
3.42529559135437	15	32.0	16.513252	84.0	10.0	32.0	16.513252253871737	1024	16221
3.6012327671051025	16	44.652172	16.06132	83.0	20.0	44.65217391304348	16.061319171692332	1027	17248
3.776427984237671	17	30.058823	10.555013	61.0	12.0	30.058823529411764	10.555013240080275	1022	18270
3.9574570655822754	18	36.206898	14.634346	77.0	14.0	36.206896551724135	14.634346256960328	1050	19320
4.137866258621216	19	36.03448	14.096912	67.0	19.0	36.03448275862069	14.096912742526019	1045	20365
4.308286428451538	20	37.25926	16.694626	89.0	18.0	37.25925925925926	16.69462675276887	1006	21371
4.484073162078857	21	40.115383	13.876729	75.0	20.0	40.11538461538461	13.876729062263038	1043	22414
4.654355525970459	22	35.068966	12.891941	66.0	16.0	35.06896551724138	12.89194090543219	1017	23431
4.827358245849609	23	33.566666	14.703023	74.0	15.0	33.56666666666667	14.703023120735711	1007	24438
5.001979351043701	24	39.076923	24.521456	120.0	8.0	39.07692307692308	24.52145540435822	1016	25454
5.176154375076294	25	33.966667	10.56246	57.0	9.0	33.96666666666667	10.562459730363736	1019	26473
5.3486223220825195	26	34.96552	8.491305	56.0	23.0	34.96551724137931	8.491304918280816	1014	27487
5.527003288269043	27	28.081081	9.837541	60.0	13.0	28.08108108108108	9.837540833057544	1039	28526
5.7020323276519775	28	33.064518	14.9643345	78.0	14.0	33.064516129032256	14.964334984891991	1025	29551
5.875440835952759	29	29.852942	9.431275	52.0	18.0	29.852941176470587	9.43127573224939	1015	30566
6.054810285568237	30	29.6	9.879849	49.0	14.0	29.6	9.879849622915755	1036	31602
6.227215528488159	31	34.931034	7.969472	47.0	17.0	34.93103448275862	7.9694720739043925	1013	32615
6.40574836730957	32	30.352942	10.95682	63.0	15.0	30.352941176470587	10.95681993619439	1032	33647
6.575965166091919	33	40.12	13.207028	81.0	25.0	40.12	13.207028431861575	1003	34650
6.753789186477661	34	39.153847	18.682968	101.0	17.0	39.15384615384615	18.682966960252053	1018	35668
6.926454544067383	35	36.214287	9.491941	63.0	23.0	36.214285714285715	9.491940727559891	1014	36682
7.097496509552002	36	40.24	13.946411	82.0	22.0	40.24	13.946411724884648	1006	37688
7.27135443687439	37	35.964287	11.953726	65.0	17.0	35.964285714285715	11.953726683869473	1007	38695
7.448160648345947	38	32.0625	11.171777	64.0	18.0	32.0625	11.171776660406348	1026	39721
7.632746458053589	39	31.90909	17.924698	109.0	13.0	31.90909090909091	17.92469709200745	1053	40774
