Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.0069849491119385	0	-0.05118699	8.024	4.4442573	33.0	3.0	8.024	4.444257418287109	1003	1003
1.2836277484893799	1	-0.074420325	11.188889	7.1661153	40.0	4.0	11.188888888888888	7.166115396541086	1007	2010
1.5183722972869873	2	-0.0687995	18.555555	10.918327	49.0	4.0	18.555555555555557	10.918327552478441	1002	3012
1.7503361701965332	3	-0.035461262	27.131578	16.314623	61.0	6.0	27.13157894736842	16.314622199331655	1031	4043
1.9797520637512207	4	-0.045670003	30.382353	16.170078	71.0	11.0	30.38235294117647	16.1700789511739	1033	5076
2.202104330062866	5	-0.062121555	56.444443	22.786991	122.0	15.0	56.44444444444444	22.786990007024777	1016	6092
2.4275028705596924	6	-0.016155614	56.22222	14.634645	80.0	25.0	56.22222222222222	14.63464517869063	1012	7104
2.660550594329834	7	-0.0006990828	70.8	37.157684	195.0	17.0	70.8	37.15768202314742	1062	8166
2.889540672302246	8	-0.011735642	42.0	11.683321	66.0	20.0	42.0	11.683321445547923	1008	9174
3.1219258308410645	9	-0.023870932	64.625	18.831076	110.0	43.0	64.625	18.831074717073374	1034	10208
3.3681702613830566	10	-0.009946243	98.36364	42.58526	168.0	36.0	98.36363636363636	42.585257216921974	1082	11290
3.604534149169922	11	-0.06841824	89.583336	47.179546	236.0	38.0	89.58333333333333	47.17954771108158	1075	12365
3.8368043899536133	12	-0.0011511343	81.76923	36.48636	164.0	31.0	81.76923076923077	36.48635961383133	1063	13428
4.060635566711426	13	0.0038497492	73.07143	17.592466	94.0	29.0	73.07142857142857	17.592467079951682	1023	14451
4.28998327255249	14	-0.018374618	68.53333	21.384937	109.0	27.0	68.53333333333333	21.384937585963527	1028	15479
4.515262603759766	15	0.005047338	55.72222	10.82079	75.0	26.0	55.72222222222222	10.82079045970485	1003	16482
4.747126579284668	16	-0.049227107	54.263157	13.691496	70.0	7.0	54.26315789473684	13.691496036296085	1031	17513
4.971594572067261	17	-0.035445474	48.0	16.561573	66.0	8.0	48.0	16.5615734242165	1008	18521
5.202869892120361	18	0.01136788	51.1	17.6689	71.0	12.0	51.1	17.66889923000298	1022	19543
5.434786558151245	19	0.04069473	68.73333	8.003888	85.0	53.0	68.73333333333333	8.00388794413204	1031	20574
5.6622045040130615	20	0.021826178	93.27273	13.857003	122.0	70.0	93.27272727272727	13.857002883943547	1026	21600
5.90625524520874	21	-0.019864399	120.111115	24.428782	182.0	89.0	120.11111111111111	24.428782861591067	1081	22681
6.156713485717773	22	0.01521161	157.0	66.209625	271.0	99.0	157.0	66.20962381492804	1099	23780
6.393935441970825	23	-0.010802601	120.0	75.031845	306.0	35.0	120.0	75.03184509111966	1080	24860
6.616926908493042	24	0.003499497	101.0	26.41969	175.0	71.0	101.0	26.419689627245813	1010	25870
6.840862274169922	25	0.0035437052	78.23077	18.111423	103.0	47.0	78.23076923076923	18.111423705469793	1017	26887
7.075090408325195	26	-1.9755136e-05	65.625	13.554866	92.0	48.0	65.625	13.55486536266591	1050	27937
7.3001322746276855	27	0.009064996	68.26667	23.481813	117.0	5.0	68.26666666666667	23.4818132936014	1024	28961
7.52685022354126	28	0.000108324246	84.583336	13.212736	113.0	62.0	84.58333333333333	13.21273585934756	1015	29976
7.758581638336182	29	-0.0036293452	87.833336	15.137335	111.0	54.0	87.83333333333333	15.137334272879386	1054	31030
