Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.7414066791534424	0	-0.057810374	7.8515625	4.3284845	24.0	3.0	7.8515625	4.328484585694369	1005	1005
1.003617525100708	1	-0.088106915	10.07	5.2540555	31.0	3.0	10.07	5.254055576409522	1007	2012
1.2392539978027344	2	-0.048844393	10.8494625	6.356685	40.0	3.0	10.849462365591398	6.35668513830191	1009	3021
1.4754054546356201	3	-0.10484349	15.606061	9.946644	41.0	4.0	15.606060606060606	9.94664369748971	1030	4051
1.7064597606658936	4	-0.06298174	17.067797	10.166186	47.0	4.0	17.06779661016949	10.166185903427074	1007	5058
1.9341397285461426	5	-0.014768218	20.979166	13.899176	85.0	5.0	20.979166666666668	13.899175010489731	1007	6065
2.17474627494812	6	-0.059218824	20.58	11.203732	63.0	6.0	20.58	11.203731521238806	1029	7094
2.3980531692504883	7	-0.004308544	28.083334	15.61761	73.0	4.0	28.083333333333332	15.61760936322273	1011	8105
2.6258723735809326	8	-0.012829539	25.794872	12.734325	70.0	6.0	25.794871794871796	12.734325683937453	1006	9111
2.852522850036621	9	-0.04413534	29.764706	19.006283	91.0	7.0	29.764705882352942	19.00628197005557	1012	10123
3.073249340057373	10	0.0038113762	28.444445	11.954647	67.0	9.0	28.444444444444443	11.954646805611347	1024	11147
3.300426721572876	11	-0.00715232	35.62069	18.609257	92.0	15.0	35.62068965517241	18.60925574880349	1033	12180
3.52439022064209	12	-0.001452394	29.617647	15.822574	80.0	10.0	29.61764705882353	15.822572680457933	1007	13187
3.749213457107544	13	-0.018614693	36.32143	18.712208	123.0	20.0	36.32142857142857	18.71220680928547	1017	14204
3.9622652530670166	14	-0.023168257	34.896553	12.812561	62.0	17.0	34.89655172413793	12.812560721702926	1012	15216
4.186785936355591	15	0.013746411	47.045456	16.699148	97.0	25.0	47.04545454545455	16.699148788124916	1035	16251
4.406705856323242	16	-0.00810674	56.5	24.308779	114.0	18.0	56.5	24.308777564218786	1017	17268
4.625046730041504	17	-0.01987355	50.2	21.446678	89.0	17.0	50.2	21.446678064446253	1004	18272
4.845314025878906	18	-0.024774894	64.1875	29.30277	136.0	17.0	64.1875	29.30277024020084	1027	19299
5.069555759429932	19	-0.025119232	72.933334	27.898546	129.0	29.0	72.93333333333334	27.898546357989495	1094	20393
5.287818908691406	20	-0.01838048	71.92857	29.158348	140.0	31.0	71.92857142857143	29.158346723939434	1007	21400
5.49518895149231	21	-0.06698848	71.78571	29.672447	117.0	16.0	71.78571428571429	29.67244650568357	1005	22405
5.735259771347046	22	-0.012564392	104.09091	50.21672	217.0	39.0	104.0909090909091	50.21672040530388	1145	23550
5.974501371383667	23	-0.022183219	114.3	69.433495	242.0	32.0	114.3	69.43349335875303	1143	24693
6.183666467666626	24	0.013340763	84.0	20.215506	115.0	48.0	84.0	20.215505600075073	1008	25701
6.43629002571106	25	-0.044464115	150.5	63.45865	241.0	41.0	150.5	63.45864795282043	1204	26905
6.6723692417144775	26	0.00039335652	137.875	68.67211	252.0	38.0	137.875	68.67211497398344	1103	28008
6.888442516326904	27	0.013446631	130.5	55.7315	233.0	54.0	130.5	55.731499172371095	1044	29052
7.194608926773071	28	-0.014172125	166.44444	174.52927	627.0	45.0	166.44444444444446	174.52927873512363	1498	30550
7.454404592514038	29	0.0020256138	202.16667	121.4474	367.0	59.0	202.16666666666666	121.44740516874874	1213	31763
7.679228067398071	30	-0.028344195	139.75	65.00721	244.0	67.0	139.75	65.00721113845755	1118	32881
7.916490793228149	31	-0.021367874	139.125	64.97006	245.0	56.0	139.125	64.9700652223776	1113	33994
8.132930278778076	32	0.02666618	205.8	101.50546	394.0	112.0	205.8	101.50546783301873	1029	35023
8.36481261253357	33	-0.016116705	159.14285	79.6213	326.0	77.0	159.14285714285714	79.62129753029753	1114	36137
8.595375061035156	34	-0.037327815	153.0	33.970577	193.0	103.0	153.0	33.97057550292606	1071	37208
8.82020902633667	35	-0.009512415	147.42857	50.857944	212.0	88.0	147.42857142857142	50.85794541902865	1032	38240
9.055120468139648	36	0.0038380844	124.0	50.592052	240.0	58.0	124.0	50.59205031974446	1116	39356
9.27616548538208	37	-0.0017814949	129.625	21.569292	177.0	106.0	129.625	21.569292408421745	1037	40393
9.499902725219727	38	-0.019033013	96.72727	32.694427	182.0	68.0	96.72727272727273	32.694427963105746	1064	41457
9.73723840713501	39	-0.02247485	90.5	35.485912	168.0	55.0	90.5	35.485912697858005	1086	42543
9.954469442367554	40	0.023643779	115.55556	43.591824	202.0	55.0	115.55555555555556	43.591821636406145	1040	43583
10.178510189056396	41	-0.012329166	98.0	43.695225	229.0	68.0	98.0	43.695225451675235	1078	44661
10.403119087219238	42	-0.012418142	93.545456	30.143187	165.0	67.0	93.54545454545455	30.143184474237852	1029	45690
10.62345814704895	43	-0.031202557	127.875	60.0384	217.0	54.0	127.875	60.038399170863975	1023	46713
10.84029746055603	44	-0.029289968	127.875	61.02753	244.0	75.0	127.875	61.02752964851191	1023	47736
11.1149582862854	45	-0.015610331	141.66667	73.756355	332.0	74.0	141.66666666666666	73.7563556583431	1275	49011
11.321231365203857	46	0.011796553	91.72727	39.099155	199.0	46.0	91.72727272727273	39.099153464658194	1009	50020
11.552236795425415	47	0.00020400349	101.545456	35.297085	156.0	52.0	101.54545454545455	35.29708624689383	1117	51137
11.783748865127563	48	0.00057921506	91.166664	19.178257	122.0	65.0	91.16666666666667	19.178257364931664	1094	52231
12.002305030822754	49	-0.022394618	92.545456	19.727064	126.0	66.0	92.54545454545455	19.727063258209228	1018	53249
12.21940541267395	50	-0.017759414	92.818184	12.481391	119.0	77.0	92.81818181818181	12.481391107041802	1021	54270
12.431656122207642	51	-0.0078025106	93.09091	36.5002	191.0	51.0	93.0909090909091	36.5001981201461	1024	55294
12.646833181381226	52	-0.014489257	103.0	25.538206	166.0	60.0	103.0	25.538206671573477	1030	56324
12.86801815032959	53	-0.016136622	87.75	21.467514	125.0	60.0	87.75	21.467514217222885	1053	57377
13.091397047042847	54	0.02780368	87.916664	12.71127	110.0	56.0	87.91666666666667	12.71127015246269	1055	58432
13.315948486328125	55	-0.035888337	107.3	22.702644	154.0	65.0	107.3	22.70264301793956	1073	59505
13.535480737686157	56	0.030617233	103.6	25.310867	164.0	80.0	103.6	25.3108672312902	1036	60541
13.758120059967041	57	0.012618297	106.2	18.192307	150.0	88.0	106.2	18.192306066026923	1062	61603
13.981805801391602	58	-0.011025584	152.57143	19.660381	175.0	120.0	152.57142857142858	19.6603817929586	1068	62671
14.198619842529297	59	0.025244376	153.57143	43.902023	225.0	88.0	153.57142857142858	43.90202449890028	1075	63746
14.51181149482727	60	-9.0582726e-05	303.6	189.60443	657.0	151.0	303.6	189.60443032798577	1518	65264
