Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9162254333496094	0	8.765218	5.0309143	27.0	3.0	8.765217391304347	5.030913884967463	1008	1008
1.140221357345581	1	12.358025	6.9961343	38.0	4.0	12.358024691358025	6.996134103521177	1001	2009
1.3247480392456055	2	15.71875	8.439988	43.0	3.0	15.71875	8.439988059085154	1006	3015
1.5094311237335205	3	22.51111	11.691634	53.0	6.0	22.511111111111113	11.691634658492125	1013	4028
1.6858112812042236	4	25.74359	14.028758	73.0	7.0	25.743589743589745	14.02875791551777	1004	5032
1.865875005722046	5	27.86111	17.654324	103.0	10.0	27.86111111111111	17.65432395536537	1003	6035
2.0419089794158936	6	32.51613	18.36875	99.0	13.0	32.516129032258064	18.368751459391547	1008	7043
2.2219290733337402	7	35.206898	16.088932	96.0	13.0	35.206896551724135	16.088932392829008	1021	8064
2.406069040298462	8	39.346153	16.193403	96.0	20.0	39.34615384615385	16.193403946080846	1023	9087
2.586604118347168	9	25.820513	10.139721	55.0	10.0	25.82051282051282	10.139720814625695	1007	10094
2.766967535018921	10	26.842106	14.062879	76.0	10.0	26.842105263157894	14.062878188204863	1020	11114
2.949284076690674	11	33.29032	13.47924	68.0	19.0	33.29032258064516	13.479239828252728	1032	12146
3.1263272762298584	12	40.36	14.761788	70.0	19.0	40.36	14.761788509526886	1009	13155
3.303189754486084	13	33.833332	14.610689	69.0	12.0	33.833333333333336	14.610688629295412	1015	14170
3.4813764095306396	14	31.625	12.434202	77.0	13.0	31.625	12.434201824001411	1012	15182
3.6612207889556885	15	16.209677	4.9453044	33.0	9.0	16.20967741935484	4.945304376862226	1005	16187
3.8425447940826416	16	22.863636	6.930141	39.0	12.0	22.863636363636363	6.930141376922424	1006	17193
4.017035007476807	17	41.791668	17.44749	89.0	17.0	41.791666666666664	17.44749066644128	1003	18196
4.194278955459595	18	48.095238	17.40253	91.0	26.0	48.095238095238095	17.40253063673092	1010	19206
4.369493246078491	19	48.57143	14.792441	72.0	12.0	48.57142857142857	14.79244153379057	1020	20226
4.54649019241333	20	56.666668	38.420193	187.0	17.0	56.666666666666664	38.42019145073475	1020	21246
4.7230143547058105	21	64.125	28.641916	146.0	30.0	64.125	28.641916398872475	1026	22272
4.8935511112213135	22	52.842106	15.990994	87.0	25.0	52.8421052631579	15.99099469568234	1004	23276
5.072468519210815	23	52.55	17.40826	85.0	12.0	52.55	17.408259533910908	1051	24327
5.256953716278076	24	55.473682	12.53361	76.0	20.0	55.473684210526315	12.533611320859695	1054	25381
5.441621780395508	25	71.2	27.768568	163.0	41.0	71.2	27.768567361917203	1068	26449
5.621556997299194	26	65.4375	22.549858	137.0	42.0	65.4375	22.54985795409807	1047	27496
5.809182405471802	27	78.21429	32.00263	158.0	36.0	78.21428571428571	32.00263063166744	1095	28591
5.985337972640991	28	72.5	30.900185	129.0	36.0	72.5	30.9001849277869	1015	29606
6.167924404144287	29	67.3125	29.132711	114.0	10.0	67.3125	29.132710889136288	1077	30683
6.3556599617004395	30	63.764706	23.82912	106.0	21.0	63.76470588235294	23.82912062203255	1084	31767
6.550212383270264	31	69.875	40.66921	138.0	15.0	69.875	40.66920671712199	1118	32885
6.726969242095947	32	63.4375	24.228003	117.0	25.0	63.4375	24.228002264941285	1015	33900
6.903645753860474	33	50.3	14.349564	79.0	25.0	50.3	14.349564453320525	1006	34906
7.077199697494507	34	55.88889	25.698875	138.0	21.0	55.888888888888886	25.698873492148095	1006	35912
7.254042863845825	35	53.789474	18.983591	89.0	20.0	53.78947368421053	18.98359110658305	1022	36934
7.4322509765625	36	67.46667	25.051592	106.0	29.0	67.46666666666667	25.05159121138261	1012	37946
7.61553692817688	37	42.48	15.641278	89.0	16.0	42.48	15.641278720104697	1062	39008
7.788707971572876	38	50.2	32.580055	149.0	21.0	50.2	32.580055248571945	1004	40012
7.965652227401733	39	42.291668	17.28072	87.0	14.0	42.291666666666664	17.28071942625332	1015	41027
8.145637512207031	40	44.782608	17.4305	94.0	14.0	44.78260869565217	17.430499311212667	1030	42057
8.332465171813965	41	72.46667	32.228077	151.0	48.0	72.46666666666667	32.22807609661006	1087	43144
8.503613471984863	42	72.0	35.753124	182.0	36.0	72.0	35.753121741824366	1008	44152
8.681176662445068	43	93.63636	23.266335	136.0	62.0	93.63636363636364	23.266334349217686	1030	45182
8.868570327758789	44	89.916664	42.65649	182.0	16.0	89.91666666666667	42.65649292767618	1079	46261
9.045700788497925	45	85.416664	19.779865	130.0	63.0	85.41666666666667	19.77986490235855	1025	47286
9.223137617111206	46	64.0625	10.346912	85.0	49.0	64.0625	10.346912280965757	1025	48311
9.403831958770752	47	51.0	13.160547	87.0	21.0	51.0	13.16054710108968	1020	49331
9.582759380340576	48	50.7	15.761027	74.0	10.0	50.7	15.7610278852618	1014	50345
9.75936484336853	49	40.72	20.235651	81.0	9.0	40.72	20.23565170682674	1018	51363
9.9419846534729	50	31.8125	18.312286	54.0	6.0	31.8125	18.312286688177423	1018	52381
10.118805408477783	51	33.5	19.62439	63.0	6.0	33.5	19.62438958710988	1005	53386
10.30459213256836	52	33.967743	24.27196	69.0	4.0	33.96774193548387	24.271958958339933	1053	54439
10.487606287002563	53	38.666668	19.202623	66.0	7.0	38.666666666666664	19.202623277582173	1044	55483
10.668029546737671	54	47.090908	21.217293	73.0	9.0	47.09090909090909	21.217293741639345	1036	56519
10.84941053390503	55	60.764706	20.518368	84.0	7.0	60.76470588235294	20.518368848610077	1033	57552
11.034062623977661	56	82.07692	17.600094	102.0	32.0	82.07692307692308	17.600094136380847	1067	58619
11.205464601516724	57	100.6	13.58823	124.0	75.0	100.6	13.588230201170422	1006	59625
11.389246702194214	58	120.44444	15.239649	143.0	85.0	120.44444444444444	15.239649391644381	1084	60709
11.586247682571411	59	144.0	14.756354	173.0	124.0	144.0	14.756354563373707	1152	61861
11.785682201385498	60	233.8	46.9357	296.0	173.0	233.8	46.935700697869635	1169	63030
11.968583345413208	61	354.33334	54.992928	427.0	294.0	354.3333333333333	54.992928838371775	1063	64093
12.15286660194397	62	274.0	70.51595	383.0	197.0	274.0	70.51595564125896	1096	65189
12.32910680770874	63	210.2	23.961637	244.0	183.0	210.2	23.961636004246454	1051	66240
12.539422750473022	64	422.0	83.96825	502.0	306.0	422.0	83.96824796711354	1266	67506
