Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.8721141815185547	0	-0.011286391	8.765218	5.0309143	27.0	3.0	8.765217391304347	5.030913884967463	1008	1008
1.148768663406372	1	-0.08458153	11.988095	6.574652	31.0	4.0	11.988095238095237	6.57465198720316	1007	2015
1.3783016204833984	2	-0.023813015	20.24	14.716739	78.0	4.0	20.24	14.716738769170297	1012	3027
1.61677885055542	3	-0.009976581	31.235294	18.368866	80.0	9.0	31.235294117647058	18.368865640357185	1062	4089
1.8539650440216064	4	-0.05330412	38.51852	21.671572	121.0	14.0	38.51851851851852	21.671572727236	1040	5129
2.079286813735962	5	0.03202612	32.322582	13.52748	60.0	14.0	32.32258064516129	13.527480028479646	1002	6131
2.310704469680786	6	-0.013419063	36.24138	11.610504	57.0	14.0	36.241379310344826	11.610504080101549	1051	7182
2.5339467525482178	7	-0.061002973	51.5	27.056423	132.0	23.0	51.5	27.056422527747454	1030	8212
2.7557966709136963	8	-0.025950843	42.166668	15.19777	84.0	23.0	42.166666666666664	15.197770304298663	1012	9224
2.9855616092681885	9	-0.0019251073	90.666664	27.974195	158.0	55.0	90.66666666666667	27.974194457670368	1088	10312
3.213427782058716	10	-0.016298538	86.916664	22.522058	124.0	51.0	86.91666666666667	22.522057089785463	1043	11355
3.449495315551758	11	0.026644802	90.0	31.045666	146.0	43.0	90.0	31.045665290557608	1080	12435
3.689906120300293	12	-0.015566625	93.166664	38.77893	173.0	57.0	93.16666666666667	38.77893185165826	1118	13553
3.9185006618499756	13	-0.043492626	96.09091	24.336485	155.0	64.0	96.0909090909091	24.33648419163946	1057	14610
4.149451017379761	14	-0.04216014	44.217392	15.48339	66.0	10.0	44.21739130434783	15.483389477644941	1017	15627
4.376873254776001	15	-0.06748218	29.970589	15.222826	55.0	10.0	29.970588235294116	15.22282592246735	1019	16646
4.605611324310303	16	-0.004426645	94.27273	31.496296	142.0	41.0	94.27272727272727	31.496293891910835	1037	17683
4.837133169174194	17	-0.0044908035	176.33333	65.72333	240.0	66.0	176.33333333333334	65.72332581021409	1058	18741
5.095487356185913	18	-0.026587011	149.125	40.073174	201.0	76.0	149.125	40.0731752547761	1193	19934
5.323575019836426	19	-0.012492904	94.36364	37.95996	146.0	12.0	94.36363636363636	37.95996150796192	1038	20972
5.557608127593994	20	-0.008488828	96.0	32.20672	142.0	30.0	96.0	32.20671866664978	1056	22028
5.79719352722168	21	-0.035294518	99.90909	24.265406	130.0	57.0	99.9090909090909	24.265405773556967	1099	23127
6.021120071411133	22	-0.036088396	129.75	51.941673	220.0	62.0	129.75	51.94167402000055	1038	24165
6.295894384384155	23	-0.037894163	183.28572	95.07548	327.0	43.0	183.28571428571428	95.07548021848487	1283	25448
6.535760164260864	24	-0.043269638	281.25	28.145826	323.0	246.0	281.25	28.145825622994256	1125	26573
6.906009912490845	25	-0.0092456825	354.2	324.88052	1000.0	130.0	354.2	324.88053188826194	1771	28344
7.140692949295044	26	-0.028079715	547.0	126.0	673.0	421.0	547.0	126.0	1094	29438
7.396214246749878	27	-0.022332978	611.5	388.5	1000.0	223.0	611.5	388.5	1223	30661
7.832814931869507	28	0.005902285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	32661
8.132226467132568	29	-0.05063716	695.0	305.0	1000.0	390.0	695.0	305.0	1390	34051
8.55481219291687	30	-0.015153377	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	36051
8.972226858139038	31	-0.02157923	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	38051
9.389127969741821	32	0.004122774	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	40051
9.811455488204956	33	-0.024179026	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	42051
10.234945058822632	34	-0.0070927977	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	44051
10.653107404708862	35	0.003717959	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	46051
11.059324741363525	36	0.0119146975	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	48051
11.479580640792847	37	-0.019963868	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	50051
11.901712417602539	38	-0.0127730295	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	52051
12.322267770767212	39	-0.009025701	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	54051
12.751101970672607	40	0.016261455	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	56051
13.167005777359009	41	-0.03233826	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	58051
13.576657056808472	42	0.015442655	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	60051
