Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.5650761127471924	0	-0.085576944	11.6	8.440379	33.0	3.0	11.6	8.440379138403676	116	116
0.6224648952484131	1	0.05081482	12.75	7.137051	29.0	5.0	12.75	7.137051211810099	102	218
0.6518733501434326	2	-0.09568154	17.142857	6.197432	25.0	7.0	17.142857142857142	6.197431989566818	120	338
0.6777811050415039	3	-0.029645626	26.75	28.525208	76.0	8.0	26.75	28.525208149985513	107	445
0.7015221118927002	4	-0.01961348	26.75	18.49831	49.0	7.0	26.75	18.498310733685926	107	552
0.7358763217926025	5	-0.02765903	35.25	21.591375	68.0	13.0	35.25	21.591375593046404	141	693
0.7649893760681152	6	-0.09728035	29.5	14.361406	52.0	12.0	29.5	14.361406616345072	118	811
0.7915332317352295	7	-0.13050859	30.25	12.00781	51.0	22.0	30.25	12.007809958522827	121	932
0.8202502727508545	8	0.041325897	44.666668	13.597384	58.0	26.0	44.666666666666664	13.59738536958076	134	1066
0.8455941677093506	9	0.01579173	58.0	4.0	62.0	54.0	58.0	4.0	116	1182
0.8735101222991943	10	0.0075025484	65.5	49.5	115.0	16.0	65.5	49.5	131	1313
0.9011900424957275	11	0.06688278	65.0	5.0	70.0	60.0	65.0	5.0	130	1443
0.9281415939331055	12	-0.046859547	63.5	2.5	66.0	61.0	63.5	2.5	127	1570
0.9718701839447021	13	-0.0029821496	96.0	58.0	154.0	38.0	96.0	58.0	192	1762
1.0021255016326904	14	-0.07690542	47.0	9.092121	57.0	35.0	47.0	9.092121131323903	141	1903
1.032083511352539	15	-0.05242564	47.333332	5.9066815	52.0	39.0	47.333333333333336	5.90668171555645	142	2045
1.0558931827545166	16	0.058007948	27.25	12.275484	46.0	14.0	27.25	12.275483697190918	109	2154
1.0812010765075684	17	-0.0053397855	14.25	1.9202864	18.0	12.0	14.25	1.920286436967152	114	2268
1.1055033206939697	18	0.011714692	9.363636	2.7393672	17.0	7.0	9.363636363636363	2.7393671224217027	103	2371
1.1304712295532227	19	0.0321454	7.0	1.0954452	9.0	5.0	7.0	1.0954451150103321	105	2476
1.1549279689788818	20	-0.12312986	6.5	1.118034	8.0	5.0	6.5	1.118033988749895	104	2580
1.1804189682006836	21	-0.08149688	5.9411764	1.3490994	9.0	4.0	5.9411764705882355	1.3490994048446723	101	2681
1.2084527015686035	22	-0.12401121	6.1764708	1.4239668	9.0	4.0	6.176470588235294	1.4239668749306125	105	2786
1.235461950302124	23	-0.09868113	6.375	1.363589	9.0	4.0	6.375	1.3635890143294642	102	2888
1.263293743133545	24	-0.13353275	6.352941	1.9982692	13.0	4.0	6.352941176470588	1.9982691472309446	108	2996
1.290870189666748	25	-0.06940054	6.1764708	1.5805916	11.0	5.0	6.176470588235294	1.5805916285346358	105	3101
1.3190343379974365	26	-0.18914597	6.2352943	1.5157764	10.0	4.0	6.235294117647059	1.5157763207911912	106	3207
1.3462114334106445	27	-0.034693226	5.6666665	1.2472191	9.0	4.0	5.666666666666667	1.247219128924647	102	3309
1.3716466426849365	28	0.007608539	6.733333	1.8427032	13.0	5.0	6.733333333333333	1.8427033281447003	101	3410
1.398848533630371	29	-0.021395369	7.428571	2.9692297	16.0	5.0	7.428571428571429	2.9692299558323607	104	3514
1.426151990890503	30	-0.20909506	9.083333	2.8418987	14.0	5.0	9.083333333333334	2.8418988174966553	109	3623
1.453385829925537	31	-0.07238856	10.7	4.539824	20.0	6.0	10.7	4.539823785126467	107	3730
1.4808080196380615	32	-0.13741232	9.083333	5.1713686	24.0	4.0	9.083333333333334	5.171368828033401	109	3839
1.5077259540557861	33	-0.11977115	8.916667	2.531743	16.0	7.0	8.916666666666666	2.5317429218272185	107	3946
1.5367603302001953	34	-0.06566294	7.4	2.7519689	14.0	4.0	7.4	2.7519689920733725	111	4057
1.5647308826446533	35	-0.20050459	8.833333	3.8477986	18.0	3.0	8.833333333333334	3.8477987935383986	106	4163
1.5917327404022217	36	-0.19189377	6.375	2.9973948	15.0	3.0	6.375	2.9973947020704497	102	4265
1.6182844638824463	37	-0.13725407	7.357143	3.0144207	16.0	3.0	7.357142857142857	3.0144211208584557	103	4368
1.6457486152648926	38	-0.02716137	8.0	3.2816505	16.0	4.0	8.0	3.281650616569468	104	4472
1.672163963317871	39	-0.11945503	8.416667	2.871072	15.0	6.0	8.416666666666666	2.8710721961587025	101	4573
1.6989386081695557	40	-0.095722064	12.75	4.1155195	18.0	5.0	12.75	4.115519408288582	102	4675
1.7257378101348877	41	-0.05451491	9.363636	5.3813267	20.0	3.0	9.363636363636363	5.381326758890452	103	4778
1.754657506942749	42	-0.15739657	13.111111	7.1870937	25.0	3.0	13.11111111111111	7.187094057242769	118	4896
1.7808144092559814	43	-0.17113422	13.0	10.271319	39.0	3.0	13.0	10.27131929208707	104	5000
1.8096752166748047	44	-0.07118851	16.571428	7.90763	34.0	9.0	16.571428571428573	7.907630001770312	116	5116
1.8391783237457275	45	0.01971354	18.571428	7.1285567	31.0	10.0	18.571428571428573	7.128557114214085	130	5246
1.8662245273590088	46	-0.18588321	15.285714	8.48047	35.0	8.0	15.285714285714286	8.480469759803333	107	5353
1.8985435962677002	47	-0.1239912	22.333334	14.138207	45.0	8.0	22.333333333333332	14.138206706965663	134	5487
1.9277617931365967	48	-0.10260038	40.0	20.832666	59.0	11.0	40.0	20.83266665599966	120	5607
1.956329584121704	49	-0.25973263	17.833334	10.382945	36.0	7.0	17.833333333333332	10.382945418115012	107	5714
2.012462854385376	50	-0.011945441	82.0	63.345615	169.0	20.0	82.0	63.34561284466878	246	5960
2.053722858428955	51	0.052907966	90.5	26.5	117.0	64.0	90.5	26.5	181	6141
2.098438262939453	52	0.041982524	96.5	11.5	108.0	85.0	96.5	11.5	193	6334
2.142442226409912	53	-0.11275831	96.5	85.5	182.0	11.0	96.5	85.5	193	6527
2.170236349105835	54	-0.05128532	39.666668	12.472192	53.0	23.0	39.666666666666664	12.47219128924647	119	6646
2.195725917816162	55	-0.06646129	54.0	7.0	61.0	47.0	54.0	7.0	108	6754
2.2251272201538086	56	0.10419331	62.5	22.5	85.0	40.0	62.5	22.5	125	6879
2.2500178813934326	57	-0.233359	52.0	7.0	59.0	45.0	52.0	7.0	104	6983
2.2754480838775635	58	0.07823076	35.666668	15.412837	52.0	15.0	35.666666666666664	15.412837362262524	107	7090
2.3012595176696777	59	-0.054221306	18.166666	12.198588	45.0	9.0	18.166666666666668	12.19858826076016	109	7199
2.3327555656433105	60	0.028762408	34.0	24.093567	65.0	10.0	34.0	24.093567606313517	136	7335
2.3603827953338623	61	-0.013698868	59.0	41.0	100.0	18.0	59.0	41.0	118	7453
2.399873971939087	62	0.00067549356	34.6	33.212048	100.0	11.0	34.6	33.21204600743532	173	7626
2.430943727493286	63	0.04207279	33.25	15.319513	46.0	8.0	33.25	15.31951369985353	133	7759
2.4616165161132812	64	0.020387262	49.333332	6.5996633	54.0	40.0	49.333333333333336	6.599663291074444	148	7907
2.490370750427246	65	0.04717795	45.666668	9.877022	55.0	32.0	45.666666666666664	9.877021593352701	137	8044
2.523736000061035	66	0.065214105	54.0	6.97615	63.0	46.0	54.0	6.97614984548545	162	8206
2.585759162902832	67	-0.0022049462	298.0	0.0	298.0	298.0	298.0	0.0	298	8504
2.623084783554077	68	-0.039751783	81.5	10.5	92.0	71.0	81.5	10.5	163	8667
2.6573896408081055	69	-0.07655674	50.0	11.860298	65.0	36.0	50.0	11.86029791643813	150	8817
2.6855103969573975	70	0.042805944	121.0	0.0	121.0	121.0	121.0	0.0	121	8938
2.717733383178711	71	-0.088197894	48.666668	8.653837	60.0	39.0	48.666666666666664	8.65383665716478	146	9084
2.748645544052124	72	-0.05748028	50.0	9.899495	61.0	37.0	50.0	9.899494936611665	150	9234
2.783038377761841	73	-0.08662484	49.0	8.286535	58.0	38.0	49.0	8.286535263104035	147	9381
2.811800479888916	74	-0.063717686	41.0	6.6833124	50.0	34.0	41.0	6.683312551921141	123	9504
2.838939905166626	75	-0.0122303795	56.0	11.0	67.0	45.0	56.0	11.0	112	9616
2.869962215423584	76	0.011698793	43.333332	1.699673	45.0	41.0	43.333333333333336	1.699673171197595	130	9746
2.9006268978118896	77	0.049571246	35.5	10.331989	44.0	18.0	35.5	10.331989159885913	142	9888
2.9279632568359375	78	0.07560612	30.75	12.616953	39.0	9.0	30.75	12.616952880945542	123	10011
2.955024003982544	79	-0.0015366828	21.6	16.71646	43.0	6.0	21.6	16.71645895517349	108	10119
2.9884843826293945	80	0.003945023	28.2	15.740395	43.0	8.0	28.2	15.7403938959608	141	10260
3.0141003131866455	81	0.09191138	39.0	0.8164966	40.0	38.0	39.0	0.816496580927726	117	10377
3.0365476608276367	82	-0.05757668	25.5	12.599603	40.0	12.0	25.5	12.599603168354152	102	10479
3.0598971843719482	83	0.07112317	26.0	16.537836	43.0	8.0	26.0	16.537835408541227	104	10583
3.0917716026306152	84	0.069182046	37.25	13.808965	49.0	14.0	37.25	13.808964479641476	149	10732
3.123225688934326	85	-0.010100468	49.333332	6.5996633	58.0	42.0	49.333333333333336	6.599663291074443	148	10880
3.147052526473999	86	0.095272854	37.0	18.672617	54.0	11.0	37.0	18.672618098881223	111	10991
