Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.5171902179718018	0	10.25	5.5546527	24.0	4.0	10.25	5.554652704415162	123	123
0.5584290027618408	1	8.5	6.144103	24.0	4.0	8.5	6.144102863722254	102	225
0.5774691104888916	2	12.625	6.2035775	23.0	6.0	12.625	6.203577596838779	101	326
0.5978355407714844	3	11.777778	7.494854	27.0	3.0	11.777777777777779	7.494854201795579	106	432
0.6177000999450684	4	11.333333	7.2264943	26.0	5.0	11.333333333333334	7.2264944628929335	102	534
0.6393935680389404	5	23.6	8.114185	35.0	10.0	23.6	8.114185110040317	118	652
0.6592721939086914	6	14.571428	8.616548	31.0	4.0	14.571428571428571	8.616547914285842	102	754
0.6804571151733398	7	18.333334	9.104334	35.0	10.0	18.333333333333332	9.104333522498443	110	864
0.6990201473236084	8	34.333332	2.6246693	38.0	32.0	34.333333333333336	2.6246692913372702	103	967
0.725898265838623	9	37.25	16.843025	59.0	18.0	37.25	16.843025262701474	149	1116
0.7485032081604004	10	19.833334	3.8908725	24.0	12.0	19.833333333333332	3.890872509976251	119	1235
0.7726306915283203	11	32.75	8.671073	39.0	18.0	32.75	8.671072598012312	131	1366
0.792902946472168	12	36.0	11.430952	52.0	26.0	36.0	11.430952132988164	108	1474
0.8153464794158936	13	20.5	7.3200636	30.0	10.0	20.5	7.32006375199925	123	1597
0.8346042633056641	14	34.0	2.1602468	37.0	32.0	34.0	2.160246899469287	102	1699
0.8581142425537109	15	31.25	8.01171	45.0	25.0	31.25	8.011710179481033	125	1824
0.879406213760376	16	39.0	15.121729	58.0	21.0	39.0	15.121728296285006	117	1941
0.8993325233459473	17	25.75	8.407586	37.0	14.0	25.75	8.407585860400118	103	2044
0.9202871322631836	18	58.0	17.0	75.0	41.0	58.0	17.0	116	2160
0.9422178268432617	19	38.666668	13.572849	54.0	21.0	38.666666666666664	13.572848714334887	116	2276
