Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.562711238861084	0	-0.085576944	11.6	8.440379	33.0	3.0	11.6	8.440379138403676	116	116
0.6190569400787354	1	0.05081482	12.75	7.137051	29.0	5.0	12.75	7.137051211810099	102	218
0.6487226486206055	2	-0.09568154	17.142857	6.197432	25.0	7.0	17.142857142857142	6.197431989566818	120	338
0.6758389472961426	3	-0.029645626	26.75	28.525208	76.0	8.0	26.75	28.525208149985513	107	445
0.7016017436981201	4	-0.01961348	26.75	18.49831	49.0	7.0	26.75	18.498310733685926	107	552
0.7356534004211426	5	-0.02765903	35.25	21.591375	68.0	13.0	35.25	21.591375593046404	141	693
0.7636282444000244	6	-0.09728035	29.5	14.361406	52.0	12.0	29.5	14.361406616345072	118	811
0.7919354438781738	7	-0.13050859	30.25	12.00781	51.0	22.0	30.25	12.007809958522827	121	932
0.8198816776275635	8	0.041325897	44.666668	13.597384	58.0	26.0	44.666666666666664	13.59738536958076	134	1066
0.8464446067810059	9	0.01579173	58.0	4.0	62.0	54.0	58.0	4.0	116	1182
0.8766574859619141	10	0.0075025484	65.5	49.5	115.0	16.0	65.5	49.5	131	1313
0.9037983417510986	11	0.06688278	65.0	5.0	70.0	60.0	65.0	5.0	130	1443
0.9319121837615967	12	-0.046859547	63.5	2.5	66.0	61.0	63.5	2.5	127	1570
0.9754352569580078	13	-0.0029821496	96.0	58.0	154.0	38.0	96.0	58.0	192	1762
1.0081017017364502	14	-0.07690542	47.0	9.092121	57.0	35.0	47.0	9.092121131323903	141	1903
1.0402014255523682	15	-0.05242564	47.333332	5.9066815	52.0	39.0	47.333333333333336	5.90668171555645	142	2045
1.0660467147827148	16	0.058007948	27.25	12.275484	46.0	14.0	27.25	12.275483697190918	109	2154
1.0947468280792236	17	-0.0053397855	14.25	1.9202864	18.0	12.0	14.25	1.920286436967152	114	2268
1.1186411380767822	18	0.011714692	9.363636	2.7393672	17.0	7.0	9.363636363636363	2.7393671224217027	103	2371
1.1433794498443604	19	0.0321454	7.0	1.0954452	9.0	5.0	7.0	1.0954451150103321	105	2476
1.167569875717163	20	-0.12312986	6.5	1.118034	8.0	5.0	6.5	1.118033988749895	104	2580
1.1915364265441895	21	-0.08149688	5.9411764	1.3490994	9.0	4.0	5.9411764705882355	1.3490994048446723	101	2681
1.2161879539489746	22	-0.12401121	6.1764708	1.4239668	9.0	4.0	6.176470588235294	1.4239668749306125	105	2786
1.2437889575958252	23	-0.09868113	6.375	1.363589	9.0	4.0	6.375	1.3635890143294642	102	2888
1.2727060317993164	24	-0.13353275	6.352941	1.9982692	13.0	4.0	6.352941176470588	1.9982691472309446	108	2996
1.300753116607666	25	-0.06940054	6.1764708	1.5805916	11.0	5.0	6.176470588235294	1.5805916285346358	105	3101
1.3295936584472656	26	-0.18914597	6.2352943	1.5157764	10.0	4.0	6.235294117647059	1.5157763207911912	106	3207
1.3568835258483887	27	-0.034693226	5.6666665	1.2472191	9.0	4.0	5.666666666666667	1.247219128924647	102	3309
1.3836023807525635	28	0.007608539	6.733333	1.8427032	13.0	5.0	6.733333333333333	1.8427033281447003	101	3410
1.4107646942138672	29	-0.021395369	7.428571	2.9692297	16.0	5.0	7.428571428571429	2.9692299558323607	104	3514
1.4390332698822021	30	-0.20909506	9.083333	2.8418987	14.0	5.0	9.083333333333334	2.8418988174966553	109	3623
1.466522455215454	31	-0.07238856	10.7	4.539824	20.0	6.0	10.7	4.539823785126467	107	3730
1.4942996501922607	32	-0.13741232	9.083333	5.1713686	24.0	4.0	9.083333333333334	5.171368828033401	109	3839
1.5220205783843994	33	-0.11977115	8.916667	2.531743	16.0	7.0	8.916666666666666	2.5317429218272185	107	3946
1.5507359504699707	34	-0.06566294	7.4	2.7519689	14.0	4.0	7.4	2.7519689920733725	111	4057
1.578321933746338	35	-0.20050459	8.833333	3.8477986	18.0	3.0	8.833333333333334	3.8477987935383986	106	4163
1.6051735877990723	36	-0.19189377	6.375	2.9973948	15.0	3.0	6.375	2.9973947020704497	102	4265
1.6322922706604004	37	-0.13725407	7.357143	3.0144207	16.0	3.0	7.357142857142857	3.0144211208584557	103	4368
1.6594994068145752	38	-0.02716137	8.0	3.2816505	16.0	4.0	8.0	3.281650616569468	104	4472
1.6857600212097168	39	-0.11945503	8.416667	2.871072	15.0	6.0	8.416666666666666	2.8710721961587025	101	4573
1.7118077278137207	40	-0.095722064	12.75	4.1155195	18.0	5.0	12.75	4.115519408288582	102	4675
1.7383885383605957	41	-0.05451491	9.363636	5.3813267	20.0	3.0	9.363636363636363	5.381326758890452	103	4778
1.768918752670288	42	-0.15739657	13.111111	7.1870937	25.0	3.0	13.11111111111111	7.187094057242769	118	4896
1.7949767112731934	43	-0.17113422	13.0	10.271319	39.0	3.0	13.0	10.27131929208707	104	5000
1.8237686157226562	44	-0.07118851	16.571428	7.90763	34.0	9.0	16.571428571428573	7.907630001770312	116	5116
1.8524508476257324	45	0.01971354	18.571428	7.1285567	31.0	10.0	18.571428571428573	7.128557114214085	130	5246
1.876403570175171	46	-0.18588321	15.285714	8.48047	35.0	8.0	15.285714285714286	8.480469759803333	107	5353
1.905874490737915	47	-0.1239912	22.333334	14.138207	45.0	8.0	22.333333333333332	14.138206706965663	134	5487
1.9320147037506104	48	-0.10260038	40.0	20.832666	59.0	11.0	40.0	20.83266665599966	120	5607
1.9560837745666504	49	-0.25973263	17.833334	10.382945	36.0	7.0	17.833333333333332	10.382945418115012	107	5714
2.0057244300842285	50	-0.011945441	82.0	63.345615	169.0	20.0	82.0	63.34561284466878	246	5960
2.044912099838257	51	0.052907966	90.5	26.5	117.0	64.0	90.5	26.5	181	6141
2.0882208347320557	52	0.041982524	96.5	11.5	108.0	85.0	96.5	11.5	193	6334
2.1284759044647217	53	-0.11275831	96.5	85.5	182.0	11.0	96.5	85.5	193	6527
2.1569957733154297	54	-0.05128532	39.666668	12.472192	53.0	23.0	39.666666666666664	12.47219128924647	119	6646
2.1822235584259033	55	-0.06646129	54.0	7.0	61.0	47.0	54.0	7.0	108	6754
2.2086758613586426	56	0.10419331	62.5	22.5	85.0	40.0	62.5	22.5	125	6879
2.2313544750213623	57	-0.233359	52.0	7.0	59.0	45.0	52.0	7.0	104	6983
