Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.8040339946746826	0	-0.011286391	8.765218	5.0309143	27.0	3.0	8.765217391304347	5.030913884967463	1008	1008
1.0865519046783447	1	-0.08458153	11.988095	6.574652	31.0	4.0	11.988095238095237	6.57465198720316	1007	2015
1.3179285526275635	2	-0.023813015	20.24	14.716739	78.0	4.0	20.24	14.716738769170297	1012	3027
1.5638952255249023	3	-0.009976581	31.235294	18.368866	80.0	9.0	31.235294117647058	18.368865640357185	1062	4089
1.8012542724609375	4	-0.05330412	38.51852	21.671572	121.0	14.0	38.51851851851852	21.671572727236	1040	5129
2.0211734771728516	5	0.03202612	32.322582	13.52748	60.0	14.0	32.32258064516129	13.527480028479646	1002	6131
2.2507944107055664	6	-0.013419063	36.24138	11.610504	57.0	14.0	36.241379310344826	11.610504080101549	1051	7182
2.480027437210083	7	-0.061002973	51.5	27.056423	132.0	23.0	51.5	27.056422527747454	1030	8212
2.709019422531128	8	-0.025950843	42.166668	15.19777	84.0	23.0	42.166666666666664	15.197770304298663	1012	9224
2.9478390216827393	9	-0.0019251073	90.666664	27.974195	158.0	55.0	90.66666666666667	27.974194457670368	1088	10312
3.1734871864318848	10	-0.016298538	86.916664	22.522058	124.0	51.0	86.91666666666667	22.522057089785463	1043	11355
3.4049932956695557	11	0.026644802	90.0	31.045666	146.0	43.0	90.0	31.045665290557608	1080	12435
3.645707130432129	12	-0.015566625	93.166664	38.77893	173.0	57.0	93.16666666666667	38.77893185165826	1118	13553
3.882504940032959	13	-0.043492626	96.09091	24.336485	155.0	64.0	96.0909090909091	24.33648419163946	1057	14610
4.108375310897827	14	-0.04216014	44.217392	15.48339	66.0	10.0	44.21739130434783	15.483389477644941	1017	15627
4.335014581680298	15	-0.06748218	29.970589	15.222826	55.0	10.0	29.970588235294116	15.22282592246735	1019	16646
4.565418004989624	16	-0.004426645	94.27273	31.496296	142.0	41.0	94.27272727272727	31.496293891910835	1037	17683
4.794064521789551	17	-0.0044908035	176.33333	65.72333	240.0	66.0	176.33333333333334	65.72332581021409	1058	18741
5.048531532287598	18	-0.026587011	149.125	40.073174	201.0	76.0	149.125	40.0731752547761	1193	19934
5.277466297149658	19	-0.012492904	94.36364	37.95996	146.0	12.0	94.36363636363636	37.95996150796192	1038	20972
5.507561922073364	20	-0.008488828	96.0	32.20672	142.0	30.0	96.0	32.20671866664978	1056	22028
5.7452452182769775	21	-0.035294518	99.90909	24.265406	130.0	57.0	99.9090909090909	24.265405773556967	1099	23127
5.965776443481445	22	-0.036088396	129.75	51.941673	220.0	62.0	129.75	51.94167402000055	1038	24165
6.245740175247192	23	-0.037894163	183.28572	95.07548	327.0	43.0	183.28571428571428	95.07548021848487	1283	25448
6.490004777908325	24	-0.043269638	281.25	28.145826	323.0	246.0	281.25	28.145825622994256	1125	26573
6.876783132553101	25	-0.0092456825	354.2	324.88052	1000.0	130.0	354.2	324.88053188826194	1771	28344
7.1127989292144775	26	-0.028079715	547.0	126.0	673.0	421.0	547.0	126.0	1094	29438
7.375591039657593	27	-0.022332978	611.5	388.5	1000.0	223.0	611.5	388.5	1223	30661
7.8016722202301025	28	0.005902285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	32661
8.100975751876831	29	-0.05063716	695.0	305.0	1000.0	390.0	695.0	305.0	1390	34051
8.5318124294281	30	-0.015153377	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	36051
8.9625244140625	31	-0.02157923	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	38051
9.381804466247559	32	0.004122774	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	40051
9.814696550369263	33	-0.024179026	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	42051
10.235911130905151	34	-0.0070927977	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	44051
10.662777423858643	35	0.003717959	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	46051
11.09990930557251	36	0.0119146975	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	48051
11.533028841018677	37	-0.019963868	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	50051
11.964491844177246	38	-0.0127730295	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	52051
12.392255067825317	39	-0.009025701	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	54051
12.834747791290283	40	0.016261455	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	56051
13.266017198562622	41	-0.03233826	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	58051
13.699093580245972	42	0.015442655	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	60051
14.12711477279663	43	0.012319723	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	62051
14.558960914611816	44	0.010432749	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	64051
14.78079891204834	45	-0.025927044	514.0	486.0	1000.0	28.0	514.0	486.0	1028	65079
15.137362957000732	46	-0.028173318	839.5	160.5	1000.0	679.0	839.5	160.5	1679	66758
15.397504568099976	47	0.04779866	410.33334	98.48971	534.0	293.0	410.3333333333333	98.4897061739054	1231	67989
15.629993915557861	48	0.0023562398	89.25	10.489081	109.0	74.0	89.25	10.489081624877048	1071	69060
