Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9031922817230225	0	-0.05118699	8.024	4.4442573	33.0	3.0	8.024	4.444257418287109	1003	1003
1.1856269836425781	1	-0.074420325	11.188889	7.1661153	40.0	4.0	11.188888888888888	7.166115396541086	1007	2010
1.4185056686401367	2	-0.0687995	18.555555	10.918327	49.0	4.0	18.555555555555557	10.918327552478441	1002	3012
1.652433156967163	3	-0.035461262	27.131578	16.314623	61.0	6.0	27.13157894736842	16.314622199331655	1031	4043
1.8858590126037598	4	-0.045670003	30.382353	16.170078	71.0	11.0	30.38235294117647	16.1700789511739	1033	5076
2.1090571880340576	5	-0.062121555	56.444443	22.786991	122.0	15.0	56.44444444444444	22.786990007024777	1016	6092
2.3300909996032715	6	-0.016155614	56.22222	14.634645	80.0	25.0	56.22222222222222	14.63464517869063	1012	7104
2.5676848888397217	7	-0.0006990828	70.8	37.157684	195.0	17.0	70.8	37.15768202314742	1062	8166
2.7948319911956787	8	-0.011735642	42.0	11.683321	66.0	20.0	42.0	11.683321445547923	1008	9174
3.023162841796875	9	-0.023870932	64.625	18.831076	110.0	43.0	64.625	18.831074717073374	1034	10208
3.2663824558258057	10	-0.009946243	98.36364	42.58526	168.0	36.0	98.36363636363636	42.585257216921974	1082	11290
3.5006906986236572	11	-0.06841824	89.583336	47.179546	236.0	38.0	89.58333333333333	47.17954771108158	1075	12365
3.7342476844787598	12	-0.0011511343	81.76923	36.48636	164.0	31.0	81.76923076923077	36.48635961383133	1063	13428
3.9646005630493164	13	0.0038497492	73.07143	17.592466	94.0	29.0	73.07142857142857	17.592467079951682	1023	14451
4.191450595855713	14	-0.018374618	68.53333	21.384937	109.0	27.0	68.53333333333333	21.384937585963527	1028	15479
4.4087183475494385	15	0.005047338	55.72222	10.82079	75.0	26.0	55.72222222222222	10.82079045970485	1003	16482
4.635384798049927	16	-0.049227107	54.263157	13.691496	70.0	7.0	54.26315789473684	13.691496036296085	1031	17513
4.862897157669067	17	-0.035445474	48.0	16.561573	66.0	8.0	48.0	16.5615734242165	1008	18521
5.087235450744629	18	0.01136788	51.1	17.6689	71.0	12.0	51.1	17.66889923000298	1022	19543
5.31530499458313	19	0.04069473	68.73333	8.003888	85.0	53.0	68.73333333333333	8.00388794413204	1031	20574
5.542374134063721	20	0.021826178	93.27273	13.857003	122.0	70.0	93.27272727272727	13.857002883943547	1026	21600
5.7729432582855225	21	-0.019864399	120.111115	24.428782	182.0	89.0	120.11111111111111	24.428782861591067	1081	22681
6.003144264221191	22	0.01521161	157.0	66.209625	271.0	99.0	157.0	66.20962381492804	1099	23780
6.237472295761108	23	-0.010802601	120.0	75.031845	306.0	35.0	120.0	75.03184509111966	1080	24860
6.455235958099365	24	0.003499497	101.0	26.41969	175.0	71.0	101.0	26.419689627245813	1010	25870
6.683062314987183	25	0.0035437052	78.23077	18.111423	103.0	47.0	78.23076923076923	18.111423705469793	1017	26887
6.916513681411743	26	-1.9755136e-05	65.625	13.554866	92.0	48.0	65.625	13.55486536266591	1050	27937
7.1472132205963135	27	0.009064996	68.26667	23.481813	117.0	5.0	68.26666666666667	23.4818132936014	1024	28961
7.356116771697998	28	0.000108324246	84.583336	13.212736	113.0	62.0	84.58333333333333	13.21273585934756	1015	29976
7.585060358047485	29	-0.0036293452	87.833336	15.137335	111.0	54.0	87.83333333333333	15.137334272879386	1054	31030
7.83484959602356	30	-0.043937795	125.77778	50.606934	183.0	31.0	125.77777777777777	50.60693360000249	1132	32162
8.082465648651123	31	-0.031022789	185.66667	37.663715	225.0	120.0	185.66666666666666	37.663716698641885	1114	33276
8.306469678878784	32	0.033456404	336.33334	19.567547	364.0	322.0	336.3333333333333	19.567546828585563	1009	34285
8.622681379318237	33	-0.0010862161	752.0	248.0	1000.0	504.0	752.0	248.0	1504	35789
8.860666275024414	34	-0.10019212	218.0	221.22658	660.0	94.0	218.0	221.2265806814362	1090	36879
9.124234199523926	35	-0.06778278	408.66666	358.30374	907.0	80.0	408.6666666666667	358.30371970655784	1226	38105
9.373377799987793	36	-0.016532429	602.0	398.0	1000.0	204.0	602.0	398.0	1204	39309
9.663564205169678	37	-0.035488248	678.0	322.0	1000.0	356.0	678.0	322.0	1356	40665
10.090366125106812	38	-0.004329259	997.5	2.5	1000.0	995.0	997.5	2.5	1995	42660
10.370382070541382	39	0.0045472286	662.5	337.5	1000.0	325.0	662.5	337.5	1325	43985
10.635642051696777	40	-0.027530853	626.5	373.5	1000.0	253.0	626.5	373.5	1253	45238
10.866692066192627	41	0.019375548	37.814816	7.262471	57.0	22.0	37.81481481481482	7.2624709448620655	1021	46259
11.093571901321411	42	-0.01648991	61.17647	9.690719	88.0	46.0	61.1764705882353	9.690718993040512	1040	47299
11.31960415840149	43	-0.0052130544	145.42857	32.84534	209.0	105.0	145.42857142857142	32.84533949482959	1018	48317
11.563570022583008	44	-0.010394464	573.0	301.0	874.0	272.0	573.0	301.0	1146	49463
11.998076915740967	45	-0.0038190952	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	51463
12.430421590805054	46	-0.0056407587	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	53463
12.872055768966675	47	0.019044993	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	55463
13.317614555358887	48	0.011567199	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	57463
13.75319242477417	49	0.011489504	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	59463
14.119219779968262	50	-0.04273628	826.0	174.0	1000.0	652.0	826.0	174.0	1652	61115
14.428091049194336	51	-0.024107223	713.5	286.5	1000.0	427.0	713.5	286.5	1427	62542
14.709390640258789	52	-0.04153017	431.0	407.28943	1000.0	69.0	431.0	407.289413889763	1293	63835
14.930049180984497	53	-0.0239261	509.0	221.0	730.0	288.0	509.0	221.0	1018	64853
15.295853853225708	54	-0.095468834	426.25	338.99585	1000.0	166.0	426.25	338.99585174453097	1705	66558
15.60420298576355	55	-0.00317645	724.0	276.0	1000.0	448.0	724.0	276.0	1448	68006
16.029024839401245	56	-0.014395872	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	70006
16.400156021118164	57	-0.0089511555	868.5	131.5	1000.0	737.0	868.5	131.5	1737	71743
16.796720266342163	58	-0.04731318	930.0	70.0	1000.0	860.0	930.0	70.0	1860	73603
17.17559289932251	59	-0.07219977	594.6667	317.74765	1000.0	224.0	594.6666666666666	317.74762871743917	1784	75387
