Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.8072371482849121	0	9.542857	6.3800707	44.0	3.0	9.542857142857143	6.380071012335911	1002	1002
1.033637285232544	1	13.890411	8.919061	42.0	3.0	13.89041095890411	8.919060156635794	1014	2016
1.2166986465454102	2	16.766666	9.222014	48.0	5.0	16.766666666666666	9.222014723234592	1006	3022
1.3970019817352295	3	20.26	10.322422	53.0	6.0	20.26	10.322422196364572	1013	4035
1.5767107009887695	4	26.710526	14.707514	76.0	9.0	26.710526315789473	14.70751310821292	1015	5050
1.7582118511199951	5	36.357143	18.396845	77.0	15.0	36.357142857142854	18.39684422804684	1018	6068
1.9392962455749512	6	42.666668	13.430892	67.0	22.0	42.666666666666664	13.430893078603853	1024	7092
2.130025625228882	7	56.68421	24.363588	117.0	26.0	56.68421052631579	24.363589381177523	1077	8169
2.314946413040161	8	38.74074	16.838211	91.0	14.0	38.74074074074074	16.838211818037	1046	9215
2.4990439414978027	9	12.923077	2.5608954	20.0	9.0	12.923076923076923	2.560895430184382	1008	10223
2.6839070320129395	10	13.958333	3.8240378	30.0	8.0	13.958333333333334	3.8240376421903703	1005	11228
2.8635904788970947	11	23.068182	7.0077806	41.0	11.0	23.068181818181817	7.007780504789358	1015	12243
3.042573928833008	12	44.347828	17.650248	88.0	17.0	44.34782608695652	17.65024620016038	1020	13263
3.222639560699463	13	53.105263	17.761269	91.0	26.0	53.10526315789474	17.761266955882295	1009	14272
3.400338649749756	14	48.857143	23.407948	95.0	14.0	48.857142857142854	23.40794678713013	1026	15298
3.5769383907318115	15	48.0	25.450232	134.0	8.0	48.0	25.450231545396313	1008	16306
3.753783702850342	16	40.08	19.307863	80.0	9.0	40.08	19.30786368296607	1002	17308
3.931565761566162	17	37.37037	22.13117	112.0	10.0	37.370370370370374	22.13117149440304	1009	18317
4.11289644241333	18	28.857143	15.9806	78.0	7.0	28.857142857142858	15.980600484235087	1010	19327
4.28790020942688	19	28.25	11.912587	58.0	6.0	28.25	11.91258671415332	1017	20344
4.468357801437378	20	32.03125	26.997087	147.0	4.0	32.03125	26.997088239984325	1025	21369
4.64669942855835	21	26.631578	13.514945	57.0	9.0	26.63157894736842	13.51494504658411	1012	22381
4.825265407562256	22	26.342106	15.473706	62.0	6.0	26.342105263157894	15.473706587882138	1001	23382
5.001787900924683	23	27.405405	15.499712	72.0	8.0	27.405405405405407	15.499711347721076	1014	24396
5.181001901626587	24	27.486486	15.239743	88.0	7.0	27.486486486486488	15.239744662721636	1017	25413
5.35857081413269	25	28.6	18.579866	74.0	4.0	28.6	18.579866215111146	1001	26414
5.537215709686279	26	30.545454	17.655098	75.0	6.0	30.545454545454547	17.655097828639835	1008	27422
5.72229790687561	27	27.052631	17.026215	70.0	5.0	27.05263157894737	17.026214105284907	1028	28450
5.898672103881836	28	33.533333	18.507175	75.0	6.0	33.53333333333333	18.50717578550427	1006	29456
6.077174186706543	29	41.16	31.613516	157.0	5.0	41.16	31.61351609675836	1029	30485
6.255578279495239	30	50.85	32.885063	143.0	14.0	50.85	32.88506499917554	1017	31502
6.435571908950806	31	49.095238	24.055302	101.0	13.0	49.095238095238095	24.055302874249627	1031	32533
6.614022493362427	32	64.5625	41.786613	148.0	6.0	64.5625	41.786613810525495	1033	33566
6.79566764831543	33	70.066666	30.573336	141.0	26.0	70.06666666666666	30.573336240732527	1051	34617
6.977214813232422	34	61.058823	36.044857	126.0	12.0	61.05882352941177	36.04485863351436	1038	35655
7.1603169441223145	35	69.86667	23.697725	108.0	32.0	69.86666666666666	23.69772609813486	1048	36703
7.33495306968689	36	55.88889	30.944195	122.0	13.0	55.888888888888886	30.944195091754175	1006	37709
7.5102763175964355	37	59.35294	24.859467	103.0	17.0	59.35294117647059	24.859466598959337	1009	38718
7.689486980438232	38	65.5625	33.992588	171.0	16.0	65.5625	33.99258880623834	1049	39767
7.865235090255737	39	53.42105	27.009386	108.0	9.0	53.421052631578945	27.00938587246582	1015	40782
