Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.8325324058532715	0	-0.058205105	7.664122	4.6176076	29.0	3.0	7.66412213740458	4.617607666880668	1004	1004
1.0915534496307373	1	-0.07823193	7.897638	3.4454916	21.0	3.0	7.897637795275591	3.4454915096141927	1003	2007
1.3277816772460938	2	-0.083703764	10.6595745	6.2748284	33.0	3.0	10.659574468085106	6.274828456567407	1002	3009
1.5591905117034912	3	-0.03086884	13.012987	9.321799	49.0	3.0	13.012987012987013	9.321798926902337	1002	4011
1.7977187633514404	4	-0.058223687	14.536232	7.7133045	38.0	4.0	14.53623188405797	7.713304354307032	1003	5014
2.0274226665496826	5	-0.04942813	18.666666	13.739642	65.0	3.0	18.666666666666668	13.739642563683297	1008	6022
2.2592546939849854	6	-0.03535348	19.921568	12.132994	52.0	4.0	19.92156862745098	12.132993645193665	1016	7038
2.4839868545532227	7	-0.023013573	22.577778	12.266465	55.0	4.0	22.57777777777778	12.266465376770366	1016	8054
2.7141687870025635	8	-0.029471919	23.627907	14.61287	61.0	4.0	23.627906976744185	14.612869854573244	1016	9070
2.9468181133270264	9	-0.03090296	26.789474	11.2394	65.0	8.0	26.789473684210527	11.23939943782548	1018	10088
3.1698999404907227	10	-0.077453084	28.13889	10.475243	50.0	9.0	28.13888888888889	10.475242712058906	1013	11101
3.396318197250366	11	-0.06626759	30.545454	15.515566	60.0	9.0	30.545454545454547	15.515565808862595	1008	12109
3.611612319946289	12	-0.03353655	32.451614	18.326498	84.0	10.0	32.45161290322581	18.326498899535398	1006	13115
3.830179214477539	13	-0.025386034	33.733334	13.80805	80.0	13.0	33.733333333333334	13.808049182350931	1012	14127
4.0458457469940186	14	0.0011630133	48.47619	34.725616	156.0	18.0	48.476190476190474	34.725617067600446	1018	15145
4.26179051399231	15	-0.020162065	42.416668	16.740461	80.0	17.0	42.416666666666664	16.74046162910556	1018	16163
4.483339786529541	16	-0.0045343935	39.615383	12.0991955	66.0	14.0	39.61538461538461	12.099195532942622	1030	17193
4.701335906982422	17	0.0017315588	50.15	15.884819	90.0	19.0	50.15	15.884819797529966	1003	18196
4.91559362411499	18	-0.039224636	59.64706	30.056694	130.0	18.0	59.64705882352941	30.056693834995514	1014	19210
5.12847900390625	19	-0.008408376	56.666668	19.818623	111.0	15.0	56.666666666666664	19.818621994926332	1020	20230
5.33174204826355	20	0.005343586	78.84615	26.98959	151.0	42.0	78.84615384615384	26.989588174377264	1025	21255
5.548511505126953	21	-0.0018733556	63.25	28.65637	138.0	29.0	63.25	28.656369274560934	1012	22267
5.761465549468994	22	-0.033839222	73.21429	38.987503	194.0	38.0	73.21428571428571	38.98750453932749	1025	23292
5.983002185821533	23	-0.034727935	79.15385	32.59506	126.0	30.0	79.15384615384616	32.59505897866248	1029	24321
6.198527812957764	24	-0.0049595255	94.90909	59.681664	244.0	19.0	94.9090909090909	59.68166239680561	1044	25365
6.404674291610718	25	-0.025944388	115.333336	43.03487	213.0	74.0	115.33333333333333	43.034869582700026	1038	26403
6.621648788452148	26	-0.054867774	117.77778	74.917404	299.0	32.0	117.77777777777777	74.91740307799395	1060	27463
6.845614194869995	27	-0.01205507	96.0	25.34848	128.0	53.0	96.0	25.348480320237236	1056	28519
7.0533411502838135	28	0.0016092206	72.14286	17.931845	106.0	51.0	72.14285714285714	17.931843753729378	1010	29529
7.291619300842285	29	-0.03396972	117.7	43.11624	206.0	69.0	117.7	43.116238240366	1177	30706
7.49970006942749	30	0.008347084	77.15385	24.283094	146.0	54.0	77.15384615384616	24.28309368785729	1003	31709
7.71195125579834	31	-0.027513264	74.71429	28.636711	156.0	46.0	74.71428571428571	28.636711132561924	1046	32755
7.927792549133301	32	-0.013527874	92.63636	51.370796	236.0	47.0	92.63636363636364	51.370795961187426	1019	33774
8.160221099853516	33	-0.041679308	157.71428	31.594368	194.0	97.0	157.71428571428572	31.594367878352198	1104	34878
8.407832145690918	34	-0.032337915	144.75	58.411793	235.0	44.0	144.75	58.4117924737805	1158	36036
8.649800300598145	35	-0.025830109	183.66667	57.728294	267.0	80.0	183.66666666666666	57.72829077285725	1102	37138
8.874664545059204	36	0.0063002217	347.33334	111.362274	442.0	191.0	347.3333333333333	111.36227168819589	1042	38180
9.12467646598816	37	-0.013078385	168.42857	50.02244	259.0	109.0	168.42857142857142	50.02244394228638	1179	39359
9.39389443397522	38	0.0034078264	252.0	140.62291	471.0	81.0	252.0	140.62289998431976	1260	40619
9.622014284133911	39	-0.028378129	264.0	181.95879	509.0	65.0	264.0	181.95878654244757	1056	41675
9.860968112945557	40	-0.03281184	187.66667	101.640976	410.0	118.0	187.66666666666666	101.64098036170691	1126	42801
10.085010051727295	41	-0.038608976	175.0	56.721542	281.0	94.0	175.0	56.7215420570821	1050	43851
10.320597887039185	42	0.0016636	150.14285	43.69514	232.0	89.0	150.14285714285714	43.695140532128384	1051	44902
10.553129434585571	43	0.014873015	118.111115	44.22027	209.0	61.0	118.11111111111111	44.22026796351908	1063	45965
10.788934469223022	44	0.006680576	123.333336	16.792856	153.0	100.0	123.33333333333333	16.792855623746664	1110	47075
11.039543867111206	45	-0.03398252	232.4	106.59756	441.0	141.0	232.4	106.5975609477065	1162	48237
11.2683846950531	46	0.0017378118	363.0	278.12708	755.0	139.0	363.0	278.12706928069167	1089	49326
11.529273509979248	47	-0.022397367	309.5	187.22914	554.0	112.0	309.5	187.2291376896235	1238	50564
11.761515855789185	48	-0.0059534763	99.90909	41.892624	188.0	47.0	99.9090909090909	41.8926214927783	1099	51663
11.988553524017334	49	-0.030937856	70.066666	23.856422	148.0	43.0	70.06666666666666	23.85642238242962	1051	52714
12.234119176864624	50	5.686135e-05	112.6	44.54032	214.0	67.0	112.6	44.540318813407694	1126	53840
12.444016933441162	51	-0.019473113	77.38461	29.772312	159.0	49.0	77.38461538461539	29.772311508251736	1006	54846
12.647197484970093	52	-0.02307723	66.86667	16.398645	104.0	49.0	66.86666666666666	16.398644930467746	1003	55849
12.865474462509155	53	-0.05541429	104.8	37.772476	160.0	38.0	104.8	37.772476752259706	1048	56897
13.082484722137451	54	-0.0015283629	29.529411	4.06734	37.0	21.0	29.529411764705884	4.067339744250007	1004	57901
13.297090768814087	55	-0.045350317	66.86667	17.454195	103.0	36.0	66.86666666666666	17.454194020031085	1003	58904
13.515108108520508	56	0.012028419	92.181816	15.827583	118.0	56.0	92.18181818181819	15.827583412960264	1014	59918
13.73908257484436	57	-0.008139711	96.454544	60.572063	263.0	50.0	96.45454545454545	60.57206622372701	1061	60979
13.97233271598816	58	-0.008445055	230.0	141.18782	458.0	64.0	230.0	141.1878181713989	1150	62129
14.319355964660645	59	-0.01680388	332.2	322.9411	939.0	77.0	332.2	322.9411091824638	1661	63790
14.573400020599365	60	-0.026460309	198.66667	67.438034	326.0	114.0	198.66666666666666	67.43803740389313	1192	64982
