Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.7280821800231934	0	8.024	4.4442573	33.0	3.0	8.024	4.444257418287109	1003	1003
0.9597330093383789	1	9.364486	5.0832186	26.0	4.0	9.36448598130841	5.083218723038786	1002	2005
1.1394517421722412	2	17.258621	11.495967	50.0	4.0	17.25862068965517	11.49596682623592	1001	3006
1.321051836013794	3	25.923077	16.058203	89.0	8.0	25.923076923076923	16.058202817003888	1011	4017
1.5010111331939697	4	23.534883	14.699073	68.0	7.0	23.53488372093023	14.699072644707424	1012	5029
1.6785600185394287	5	37.25926	21.83879	92.0	9.0	37.25925925925926	21.838790823589303	1006	6035
1.8501396179199219	6	34.689655	18.196445	81.0	9.0	34.689655172413794	18.19644423066536	1006	7041
2.033780813217163	7	43.333332	22.281656	106.0	18.0	43.333333333333336	22.28165663100978	1040	8081
2.206446886062622	8	35.964287	10.571127	62.0	16.0	35.964285714285715	10.571126926198357	1007	9088
2.379927635192871	9	29.441177	13.584575	76.0	6.0	29.441176470588236	13.584574245792409	1001	10089
2.56695818901062	10	38.88889	15.802797	80.0	16.0	38.888888888888886	15.802797064498689	1050	11139
2.7422335147857666	11	36.214287	16.456343	91.0	17.0	36.214285714285715	16.456342986514226	1014	12153
2.923351526260376	12	32.15625	14.675893	71.0	13.0	32.15625	14.675893020102729	1029	13182
3.0950560569763184	13	39.0	13.396325	68.0	12.0	39.0	13.396325558209552	1014	14196
3.27215313911438	14	30.666666	11.226771	71.0	12.0	30.666666666666668	11.226771755068508	1012	15208
3.446598768234253	15	35.206898	14.716585	82.0	13.0	35.206896551724135	14.716585319701615	1021	16229
3.62369441986084	16	37.407406	16.811062	84.0	15.0	37.407407407407405	16.811061744642046	1010	17239
3.7994472980499268	17	44.695652	19.018148	88.0	19.0	44.69565217391305	19.018148729474387	1028	18267
3.9807090759277344	18	41.04	15.203895	73.0	19.0	41.04	15.203894237990475	1026	19293
4.156593561172485	19	40.12	10.246248	65.0	20.0	40.12	10.246248093814634	1003	20296
4.338103771209717	20	47.545456	18.714912	112.0	17.0	47.54545454545455	18.714912072577246	1046	21342
4.5142247676849365	21	48.095238	16.72439	82.0	17.0	48.095238095238095	16.724389836986614	1010	22352
4.684600114822388	22	50.05	18.717571	93.0	27.0	50.05	18.71757195792232	1001	23353
4.8703773021698	23	52.95	19.855667	108.0	28.0	52.95	19.855666697444335	1059	24412
5.055511474609375	24	71.6	29.113113	146.0	39.0	71.6	29.113112738649804	1074	25486
5.231661081314087	25	48.52381	11.631726	76.0	23.0	48.523809523809526	11.631726103816021	1019	26505
5.41759991645813	26	47.954544	16.049574	79.0	19.0	47.95454545454545	16.04957454187514	1055	27560
5.5950236320495605	27	51.85	14.667226	80.0	29.0	51.85	14.667225368146491	1037	28597
5.770252466201782	28	50.6	16.551132	86.0	28.0	50.6	16.55113289173886	1012	29609
5.946573257446289	29	63.8125	37.45701	152.0	24.0	63.8125	37.45700660423895	1021	30630
6.120959997177124	30	50.25	22.62051	88.0	15.0	50.25	22.620510604316607	1005	31635
6.299725532531738	31	64.9375	16.005735	98.0	45.0	64.9375	16.005736276410403	1039	32674
6.476335287094116	32	60.52941	29.205395	145.0	33.0	60.529411764705884	29.20539363372865	1029	33703
6.65776801109314	33	80.30769	28.70375	139.0	38.0	80.3076923076923	28.703751069220676	1044	34747
6.834086179733276	34	51.85	12.931647	73.0	24.0	51.85	12.931647226861704	1037	35784
7.015772819519043	35	46.173912	16.367126	85.0	18.0	46.17391304347826	16.36712551829334	1062	36846
7.195386648178101	36	45.217392	16.11091	79.0	22.0	45.21739130434783	16.110910485536436	1040	37886
7.3691301345825195	37	43.913044	15.871532	102.0	28.0	43.91304347826087	15.871530551323268	1010	38896
7.543727159500122	38	40.24	14.278039	82.0	18.0	40.24	14.27803908105031	1006	39902
7.7195210456848145	39	34.655174	15.820711	80.0	14.0	34.6551724137931	15.820710699562108	1005	40907
7.890156269073486	40	47.714287	28.191765	163.0	16.0	47.714285714285715	28.191763162386305	1002	41909
8.06765079498291	41	63.875	20.48437	103.0	34.0	63.875	20.484369040807675	1022	42931
8.243832111358643	42	64.5625	19.176706	123.0	40.0	64.5625	19.176707062214827	1033	43964
8.420293807983398	43	73.35714	17.318888	107.0	50.0	73.35714285714286	17.31888788435968	1027	44991
8.592859745025635	44	79.53846	36.33099	176.0	18.0	79.53846153846153	36.33098991773231	1034	46025
8.769424200057983	45	95.0	35.80249	190.0	57.0	95.0	35.802488486391304	1045	47070
8.957552433013916	46	93.666664	31.791857	154.0	55.0	93.66666666666667	31.791857797590602	1124	48194
9.13440227508545	47	74.57143	40.62145	185.0	7.0	74.57142857142857	40.62144803938341	1044	49238
9.310196876525879	48	80.23077	19.842278	120.0	53.0	80.23076923076923	19.84227749859781	1043	50281
9.490267992019653	49	117.44444	44.352406	194.0	57.0	117.44444444444444	44.35240469770648	1057	51338
9.66960334777832	50	88.833336	33.57537	170.0	50.0	88.83333333333333	33.575371264597436	1066	52404
9.84453797340393	51	102.1	41.54624	199.0	31.0	102.1	41.54623930032657	1021	53425
10.021956443786621	52	84.333336	28.440971	153.0	47.0	84.33333333333333	28.44097201026872	1012	54437
10.227615356445312	53	79.666664	38.69137	207.0	39.0	79.66666666666667	38.69137141821445	1195	55632
10.407419681549072	54	94.36364	36.447403	165.0	40.0	94.36363636363636	36.447403517129935	1038	56670
10.593551635742188	55	107.2	54.17712	248.0	55.0	107.2	54.177116940642016	1072	57742
10.771389484405518	56	104.4	45.111416	171.0	14.0	104.4	45.11141762347975	1044	58786
10.94702434539795	57	93.09091	35.975887	140.0	37.0	93.0909090909091	35.97588724145545	1024	59810
11.130534410476685	58	97.63636	33.78884	144.0	46.0	97.63636363636364	33.78884357910497	1074	60884
11.313960075378418	59	107.5	27.052727	154.0	69.0	107.5	27.052726295144453	1075	61959
11.490748167037964	60	101.2	23.27574	136.0	72.0	101.2	23.27573844156185	1012	62971
11.671027660369873	61	96.181816	22.044659	157.0	73.0	96.18181818181819	22.044657905006382	1058	64029
11.842729091644287	62	100.1	28.994654	153.0	56.0	100.1	28.994654679785373	1001	65030
12.019854545593262	63	94.181816	25.95737	139.0	52.0	94.18181818181819	25.957371283836547	1036	66066
12.191177606582642	64	83.833336	22.530844	131.0	47.0	83.83333333333333	22.530843057659627	1006	67072
12.368666648864746	65	94.72727	31.54244	141.0	51.0	94.72727272727273	31.542441564259267	1042	68114
12.54002046585083	66	83.666664	17.312487	116.0	60.0	83.66666666666667	17.312487464897185	1004	69118
12.715368270874023	67	92.454544	21.768885	136.0	63.0	92.45454545454545	21.768883699461053	1017	70135
12.888904809951782	68	87.916664	27.502903	159.0	55.0	87.91666666666667	27.502903887084763	1055	71190
13.066608905792236	69	104.6	44.49764	231.0	70.0	104.6	44.49764038687894	1046	72236
13.241728782653809	70	113.77778	47.31872	229.0	58.0	113.77777777777777	47.31872492359723	1024	73260
13.419320106506348	71	93.454544	36.10934	183.0	30.0	93.45454545454545	36.10933809308419	1028	74288
13.603805303573608	72	97.90909	42.976643	180.0	20.0	97.9090909090909	42.976641743360894	1077	75365
13.797056198120117	73	142.875	51.83975	252.0	85.0	142.875	51.83974705763908	1143	76508
13.975350141525269	74	114.22222	35.168728	157.0	44.0	114.22222222222223	35.16872909521809	1028	77536
14.157986879348755	75	118.44444	25.530422	156.0	84.0	118.44444444444444	25.530422423763426	1066	78602
14.336201190948486	76	104.1	26.028639	148.0	47.0	104.1	26.0286380742443	1041	79643
14.508154153823853	77	103.5	39.20778	173.0	58.0	103.5	39.207779840230685	1035	80678
14.680474281311035	78	92.818184	38.411217	172.0	52.0	92.81818181818181	38.41121564860068	1021	81699
14.858550548553467	79	80.61539	21.330868	135.0	42.0	80.61538461538461	21.330867707614786	1048	82747
15.029941082000732	80	67.2	24.372662	113.0	17.0	67.2	24.372662281061274	1008	83755
15.204109191894531	81	66.86667	9.604629	91.0	51.0	66.86666666666666	9.604628513841067	1003	84758
15.382232189178467	82	60.764706	12.317035	87.0	42.0	60.76470588235294	12.317034649644924	1033	85791
15.572648763656616	83	62.17647	10.112515	86.0	42.0	62.1764705882353	10.11251579867971	1057	86848
15.751874685287476	84	60.941177	16.986052	99.0	15.0	60.94117647058823	16.986051676510744	1036	87884
15.924828290939331	85	60.117645	11.741742	83.0	41.0	60.11764705882353	11.741742294511775	1022	88906
16.10691785812378	86	61.82353	8.719385	84.0	53.0	61.8235294117647	8.719385394676603	1051	89957
16.288980960845947	87	81.61539	26.216667	137.0	45.0	81.61538461538461	26.216666635319136	1061	91018
16.471874952316284	88	76.35714	17.11143	123.0	57.0	76.35714285714286	17.111429525558737	1069	92087
16.648241996765137	89	73.78571	13.784974	99.0	51.0	73.78571428571429	13.78497407339171	1033	93120
16.83413028717041	90	77.78571	23.601387	132.0	56.0	77.78571428571429	23.6013878872426	1089	94209
17.012036085128784	91	64.75	14.55378	101.0	43.0	64.75	14.553779577827884	1036	95245
17.186674118041992	92	48.04762	6.799693	58.0	35.0	48.04761904761905	6.7996932036967	1009	96254
17.370253562927246	93	43.291668	5.3500714	56.0	32.0	43.291666666666664	5.350071391008617	1039	97293
17.54491901397705	94	35.92857	9.720848	49.0	10.0	35.92857142857143	9.720848623406479	1006	98299
17.721426725387573	95	33.633335	10.977199	46.0	10.0	33.63333333333333	10.977198590209111	1009	99308
17.89770269393921	96	36.285713	10.2359915	50.0	14.0	36.285714285714285	10.23599092438449	1016	100324
18.078814029693604	97	39.846153	6.359078	51.0	13.0	39.84615384615385	6.359077749366272	1036	101360
18.254135847091675	98	46.18182	9.088635	75.0	34.0	46.18181818181818	9.08863607947441	1016	102376
18.42867136001587	99	42.416668	9.07798	66.0	22.0	42.416666666666664	9.07798007390533	1018	103394
